log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729898.872067,1765729898,19.228879928588867,3.165533230909762e-42,-24.04408836364746,300.47430419921875,-2.2755331993103027,0.01653285138309002,-0.002127789193764329,0.11691030859947205,0.0634937584400177,0.0,0.0
1765729898.8880672,1765729898,19.226381301879883,3.165533230909762e-42,-24.183135986328125,300.76300048828125,-2.280602216720581,0.01644040085375309,-0.002226116368547082,0.12074343115091324,0.019837021827697754,0.0,0.0
1765729898.9050689,1765729898,19.22257423400879,3.165533230909762e-42,-24.32193374633789,301.0517578125,-2.285670280456543,0.01634550280869007,-0.002318343846127391,0.12385784834623337,0.0,0.0,0.0
1765729898.9215868,1765729898,19.218158721923828,3.164131932445437e-42,-24.460472106933594,301.3405456542969,-2.2907376289367676,0.016240542754530907,-0.0024044399615377188,0.12625354528427124,0.0,0.0,0.0
1765729898.9387155,1765729898,19.213716506958008,3.164131932445437e-42,-24.598743438720703,301.62939453125,-2.2958037853240967,0.016131838783621788,-0.0024816866498440504,0.1269722580909729,0.0,0.0,0.0
1765729898.9553914,1765729898,19.209245681762695,3.162730633981112e-42,-24.73674964904785,301.91827392578125,-2.3008623123168945,0.016020014882087708,-0.0025469474494457245,0.12769097089767456,0.0,0.0,0.0
1765729898.97488,1765729898,19.20475196838379,3.162730633981112e-42,-24.874486923217773,302.2071838378906,-2.3057093620300293,0.015924936160445213,-0.0026059888768941164,0.12793053686618805,0.0,0.0,0.0
1765729898.988899,1765729898,19.200237274169922,3.161329335516787e-42,-25.01195526123047,302.49615478515625,-2.310568332672119,0.015847189351916313,-0.0026604211889207363,0.12793053686618805,0.0,0.0,0.0
1765729899.0053294,1765729899,19.195703506469727,3.1599280370524625e-42,-25.14915657043457,302.7851867675781,-2.3154263496398926,0.015786856412887573,-0.00270997011102736,0.12793053686618805,0.0,0.0,0.0
1765729899.0218372,1765729899,19.1911563873291,3.1599280370524625e-42,-25.286088943481445,303.0742492675781,-2.320110559463501,0.015738587826490402,-0.0027694974560290575,0.12793053686618805,0.0,0.0,0.0
1765729899.038838,1765729899,19.186594009399414,3.1585267385881377e-42,-25.422752380371094,303.36334228515625,-2.3245201110839844,0.015691706910729408,-0.002832220634445548,0.12936796247959137,0.0,0.0,0.0
1765729899.0548458,1765729899,19.182016372680664,3.1585267385881377e-42,-25.55914306640625,303.6524963378906,-2.3289287090301514,0.015646325424313545,-0.0029010118450969458,0.1308053880929947,0.0,0.0,0.0
1765729899.0720155,1765729899,19.177427291870117,3.157125440123813e-42,-25.695262908935547,303.9416809082031,-2.3333957195281982,0.015604828484356403,-0.002965190215036273,0.132721945643425,0.0,0.0,0.0
1765729899.0880158,1765729899,19.17282485961914,3.157125440123813e-42,-25.83110237121582,304.2309265136719,-2.3378498554229736,0.015566847287118435,-0.003027873346582055,0.13583636283874512,0.0,0.0,0.0
1765729899.1051219,1765729899,19.168210983276367,3.155724141659488e-42,-25.966659545898438,304.52020263671875,-2.3423027992248535,0.015532470308244228,-0.0030913283117115498,0.14014862477779388,0.0,0.0,0.0
1765729899.1214855,1765729899,19.163585662841797,3.155724141659488e-42,-26.101926803588867,304.8095397949219,-2.346811294555664,0.015496981330215931,-0.003157721133902669,0.14422132074832916,0.0,0.0,0.0
1765729899.1387553,1765729899,19.15894889831543,3.154322843195163e-42,-26.236894607543945,305.09893798828125,-2.351367473602295,0.015444055199623108,-0.003231898183003068,0.14853358268737793,0.0,0.0,0.0
1765729899.1548836,1765729899,19.154293060302734,3.154322843195163e-42,-26.371553421020508,305.38836669921875,-2.355875015258789,0.015371482819318771,-0.0033129435032606125,0.15308542549610138,0.0,0.0,0.0
1765729899.1719804,1765729899,19.14961814880371,3.1529215447308384e-42,-26.50589942932129,305.6778869628906,-2.360227584838867,0.015273477882146835,-0.003397547174245119,0.15763725340366364,0.0,0.0,0.0
1765729899.1881354,1765729899,19.14491844177246,3.1529215447308384e-42,-26.639921188354492,305.96746826171875,-2.364579200744629,0.015156786888837814,-0.0034808157943189144,0.16099123656749725,0.0,0.0,0.0
1765729899.205277,1765729899,19.140193939208984,3.1515202462665136e-42,-26.77361297607422,306.257080078125,-2.368929862976074,0.015032020397484303,-0.003565283492207527,0.1655430793762207,0.0,0.0,0.0
1765729899.2212932,1765729899,19.13544464111328,3.150118947802189e-42,-26.906967163085938,306.5467834472656,-2.373239755630493,0.014902297407388687,-0.0036531551741063595,0.16865749657154083,0.0,0.0,0.0
1765729899.2382927,1765729899,19.130672454833984,3.150118947802189e-42,-27.039976119995117,306.8365783691406,-2.377366065979004,0.01477942056953907,-0.003752353135496378,0.17177189886569977,0.0,0.0,0.0
1765729899.2554114,1765729899,19.12587547302246,3.148717649337864e-42,-27.172636032104492,307.1264343261719,-2.381507158279419,0.014664473943412304,-0.0038579204119741917,0.1748863160610199,0.0,0.0,0.0
1765729899.2714112,1765729899,19.12105941772461,3.148717649337864e-42,-27.3049373626709,307.4163513183594,-2.385631561279297,0.014556890353560448,-0.00397264352068305,0.17776116728782654,0.0,0.0,0.0
1765729899.288411,1765729899,19.11622428894043,3.147316350873539e-42,-27.436880111694336,307.70635986328125,-2.3897550106048584,0.014461015351116657,-0.0040960595943033695,0.17967772483825684,0.0,0.0,0.0
1765729899.305413,1765729899,19.111370086669922,3.147316350873539e-42,-27.568456649780273,307.9964294433594,-2.3939273357391357,0.01436974760144949,-0.004215326625853777,0.1823129951953888,0.0,0.0,0.0
1765729899.3217988,1765729899,19.10649871826172,3.1459150524092143e-42,-27.699665069580078,308.2865905761719,-2.3980965614318848,0.014285094104707241,-0.004330730065703392,0.18279214203357697,0.0,0.0,0.0
1765729899.3387988,1765729899,19.101613998413086,3.1445137539448895e-42,-27.830501556396484,308.5768127441406,-2.4022650718688965,0.01421299297362566,-0.004441885743290186,0.18375042080879211,0.0,0.0,0.0
1765729899.3547993,1765729899,19.096715927124023,3.1445137539448895e-42,-27.960966110229492,308.86712646484375,-2.406437397003174,0.01415308378636837,-0.0045498753897845745,0.18375042080879211,0.0,0.0,0.0
1765729899.3712757,1765729899,19.09181022644043,3.143112455480565e-42,-28.09105682373047,309.1575012207031,-2.4105100631713867,0.014112945646047592,-0.00465305894613266,0.18375042080879211,0.0,0.0,0.0
1765729899.3884406,1765729899,19.086896896362305,3.143112455480565e-42,-28.22077751159668,309.4479675292969,-2.4145970344543457,0.014090120792388916,-0.0047544511035084724,0.18375042080879211,0.0,0.0,0.0
1765729899.404631,1765729899,19.08197784423828,3.14171115701624e-42,-28.35012435913086,309.738525390625,-2.418717384338379,0.014071881771087646,-0.004842530936002731,0.18375042080879211,0.0,0.0,0.0
1765729899.4218059,1765729899,19.077054977416992,3.14171115701624e-42,-28.47909927368164,310.0291442871094,-2.4226608276367188,0.014050914905965328,-0.004940180107951164,0.1823129951953888,0.0,0.0,0.0
1765729899.438806,1765729899,19.072124481201172,3.140309858551915e-42,-28.607704162597656,310.31982421875,-2.426542043685913,0.01402550283819437,-0.005031069274991751,0.17967772483825684,0.0,0.0,0.0
1765729899.4548068,1765729899,19.067188262939453,3.13890856008759e-42,-28.735944747924805,310.610595703125,-2.430422067642212,0.013995692133903503,-0.005113284103572369,0.1768028736114502,0.0,0.0,0.0
1765729899.4743285,1765729899,19.062244415283203,3.13890856008759e-42,-28.863826751708984,310.90142822265625,-2.4343013763427734,0.013965331949293613,-0.005186775233596563,0.1746467500925064,0.0,0.0,0.0
1765729899.488727,1765729899,19.057292938232422,3.1375072616232654e-42,-28.991352081298828,311.19232177734375,-2.4381797313690186,0.013934306800365448,-0.005253270734101534,0.17177189886569977,0.0,0.0,0.0
1765729899.5047987,1765729899,19.052335739135742,3.1375072616232654e-42,-29.118528366088867,311.4832763671875,-2.4420571327209473,0.013902649283409119,-0.005311752203851938,0.16985534131526947,0.0,0.0,0.0
1765729899.5218422,1765729899,19.047372817993164,3.1361059631589406e-42,-29.245359420776367,311.7742919921875,-2.4459636211395264,0.0138701181858778,-0.0053617702797055244,0.1672200709581375,0.0,0.0,0.0
1765729899.5388334,1765729899,19.042402267456055,3.134704664694616e-42,-29.37184715270996,312.06536865234375,-2.4498391151428223,0.013829810544848442,-0.005404855590313673,0.16410565376281738,0.0,0.0,0.0
1765729899.5550003,1765729899,19.03742027282715,3.134704664694616e-42,-29.49799919128418,312.35650634765625,-2.4537136554718018,0.013781177811324596,-0.005437653046101332,0.1619495153427124,0.0,0.0,0.0
1765729899.5719998,1765729899,19.032428741455078,3.133303366230291e-42,-29.623821258544922,312.6476745605469,-2.457587242126465,0.013722960837185383,-0.005473996978253126,0.15907467901706696,0.0,0.0,0.0
1765729899.5879278,1765729899,19.02742576599121,3.133303366230291e-42,-29.74931526184082,312.9389343261719,-2.4614598751068115,0.013661953620612621,-0.005492921452969313,0.156439408659935,0.0,0.0,0.0
1765729899.6054883,1765729899,19.02241325378418,3.131902067765966e-42,-29.874488830566406,313.2301940917969,-2.4653313159942627,0.013600539416074753,-0.005506221670657396,0.15332499146461487,0.0,0.0,0.0
1765729899.622055,1765729899,19.01738739013672,3.131902067765966e-42,-29.999347686767578,313.52154541015625,-2.4691901206970215,0.013539646752178669,-0.005513282027095556,0.1511688530445099,0.0,0.0,0.0
1765729899.6382022,1765729899,19.012353897094727,3.1305007693016413e-42,-30.12389373779297,313.8128967285156,-2.472966194152832,0.013485562056303024,-0.0055161709897220135,0.14829401671886444,0.0,0.0,0.0
1765729899.6553245,1765729899,19.00731086730957,3.1290994708373165e-42,-30.248132705688477,314.10430908203125,-2.4767558574676514,0.013438839465379715,-0.005516367498785257,0.1451795995235443,0.0,0.0,0.0
1765729899.6713245,1765729899,19.002260208129883,3.1290994708373165e-42,-30.372072219848633,314.395751953125,-2.4805688858032227,0.013400419615209103,-0.005511915311217308,0.14206518232822418,0.0,0.0,0.0
1765729899.688528,1765729899,18.997201919555664,3.127698172372992e-42,-30.495718002319336,314.6872253417969,-2.484096050262451,0.013360006734728813,-0.005504745524376631,0.13919034600257874,0.0,0.0,0.0
1765729899.7048595,1765729899,18.992137908935547,3.127698172372992e-42,-30.61907386779785,314.978759765625,-2.4876222610473633,0.01331698801368475,-0.0054929545149207115,0.13703420758247375,0.0,0.0,0.0
1765729899.7209492,1765729899,18.987064361572266,3.126296873908667e-42,-30.742143630981445,315.2702941894531,-2.491147518157959,0.013271385803818703,-0.0054780831560492516,0.1341593712568283,0.0,0.0,0.0
1765729899.7387264,1765729899,18.981983184814453,3.124895575444342e-42,-30.864933013916016,315.5618591308594,-2.4946720600128174,0.013223223388195038,-0.00545896403491497,0.13152410089969635,0.0,0.0,0.0
1765729899.754736,1765729899,18.976892471313477,3.124895575444342e-42,-30.98744773864746,315.85345458984375,-2.4981954097747803,0.01317252404987812,-0.005436236038804054,0.12936796247959137,0.0,0.0,0.0
1765729899.771744,1765729899,18.971792221069336,3.123494276980017e-42,-31.10969352722168,316.1450500488281,-2.501718044281006,0.013119306415319443,-0.005410951096564531,0.12625354528427124,0.0,0.0,0.0
1765729899.7880008,1765729899,18.96668243408203,3.123494276980017e-42,-31.231672286987305,316.4366760253906,-2.5052669048309326,0.013062076643109322,-0.005379136651754379,0.12218084931373596,0.0,0.0,0.0
1765729899.805122,1765729899,18.96156120300293,3.1220929785156924e-42,-31.3533935546875,316.72833251953125,-2.5087876319885254,0.012995194643735886,-0.005341580603271723,0.11834772676229477,0.0,0.0,0.0
1765729899.8219216,1765729899,18.95642852783203,3.1206916800513676e-42,-31.474863052368164,317.0199890136719,-2.5123071670532227,0.012918144464492798,-0.005296397488564253,0.11379589140415192,0.0,0.0,0.0
1765729899.8379803,1765729899,18.951278686523438,3.1206916800513676e-42,-31.596092224121094,317.3116455078125,-2.5158259868621826,0.012830019928514957,-0.005244282074272633,0.10900448262691498,0.0,0.003967404365539551,0.0
1765729899.8550413,1765729899,18.94556427001953,3.119290381587043e-42,-31.717082977294922,317.6033020019531,-2.519343614578247,0.01275007426738739,-0.005186005961149931,0.10253608971834183,0.0,0.009918510913848877,0.0
1765729899.872136,1765729899,18.93900489807129,3.117889083122718e-42,-31.837844848632812,317.8949279785156,-2.522860288619995,0.012682042084634304,-0.005118785426020622,0.0955885499715805,0.0,0.013885915279388428,0.0
1765729899.888136,1765729899,18.9318790435791,3.116487784658393e-42,-31.958383560180664,318.1865539550781,-2.526313543319702,0.012625963427126408,-0.005042164586484432,0.08912014961242676,0.0,0.017853334546089172,0.0
1765729899.9051492,1765729899,18.9241886138916,3.116487784658393e-42,-32.078712463378906,318.47808837890625,-2.5297179222106934,0.012586588971316814,-0.004959790501743555,0.08073519170284271,0.0,0.021828368306159973,0.0
1765729899.9216669,1765729899,18.915935516357422,3.1150864861940683e-42,-32.19883728027344,318.7695617675781,-2.5331082344055176,0.012563073076307774,-0.00486620981246233,0.07306893914937973,0.0,0.025795772671699524,0.0
1765729899.938667,1765729899,18.907119750976562,3.1136851877297435e-42,-32.31877517700195,319.06097412109375,-2.5364530086517334,0.01255337055772543,-0.0047625284641981125,0.06420484185218811,0.0,0.0277794748544693,0.0
1765729899.9546678,1765729899,18.89801788330078,3.112283889265419e-42,-32.43853759765625,319.352294921875,-2.539536952972412,0.012543662451207638,-0.004650005605071783,0.054382458329200745,0.0,0.03174687922000885,0.0
1765729899.9721906,1765729899,18.888355255126953,3.109481292336769e-42,-32.55813980102539,319.64349365234375,-2.542619228363037,0.012537412345409393,-0.004525092896074057,0.04527878761291504,0.0,0.0357142835855484,0.0
1765729899.9883966,1765729899,18.878129959106445,3.108079993872444e-42,-32.67759323120117,319.9345703125,-2.5456998348236084,0.01253434643149376,-0.004389692563563585,0.036175116896629333,0.0,0.037697985768318176,0.0
1765729900.0054078,1765729900,18.867618560791016,3.1066786954081194e-42,-32.796913146972656,320.2254943847656,-2.548778772354126,0.01253005862236023,-0.004244310315698385,0.02611316181719303,0.0,0.04166539013385773,0.0
1765729900.021918,1765729900,18.856544494628906,3.1052773969437946e-42,-32.916114807128906,320.51629638671875,-2.55185604095459,0.01252865232527256,-0.00408769678324461,0.01676992140710354,0.0,0.04166539013385773,0.0
1765729900.0379179,1765729900,18.845458984375,3.102474800015145e-42,-33.03521728515625,320.80694580078125,-2.554931640625,0.012521595694124699,-0.003921702038496733,0.007666249759495258,0.0,0.04166539013385773,0.0
1765729900.0554543,1765729900,18.834362030029297,3.10107350155082e-42,-33.15423583984375,321.097412109375,-2.5580294132232666,0.0125037282705307,-0.0037452038377523422,-0.002156132599338889,0.0,0.04166539013385773,0.0
1765729900.0714543,1765729900,18.82324981689453,3.0996722030864954e-42,-33.273189544677734,321.3876953125,-2.5611014366149902,0.012470678426325321,-0.003557019168511033,-0.010061952285468578,0.0,0.04166539013385773,0.0
1765729900.0884597,1765729900,18.812124252319336,3.096869606157846e-42,-33.39208984375,321.67779541015625,-2.564171552658081,0.012423135340213776,-0.0033634065184742212,-0.017728202044963837,0.0,0.04166539013385773,0.0
1765729900.1045923,1765729900,18.800979614257812,3.095468307693521e-42,-33.51095199584961,321.9677429199219,-2.567239761352539,0.012362958863377571,-0.003165809204801917,-0.02467573992908001,0.0,0.04166539013385773,0.0
1765729900.1213944,1765729900,18.789817810058594,3.094067009229196e-42,-33.62978744506836,322.2574768066406,-2.5703060626983643,0.012300273403525352,-0.0029651045333594084,-0.030664999037981033,0.0,0.04563279449939728,0.0
1765729900.138394,1765729900,18.77808380126953,3.0912644123005465e-42,-33.74860382080078,322.5470275878906,-2.573411464691162,0.012240376323461533,-0.0027631870470941067,-0.03569597378373146,0.0,0.04960021376609802,0.0
1765729900.1553943,1765729900,18.765783309936523,3.0898631138362216e-42,-33.867408752441406,322.8363342285156,-2.5763235092163086,0.012197662144899368,-0.002561862813308835,-0.04120609164237976,0.0,0.05356761813163757,0.0
1765729900.1713948,1765729900,18.75291633605957,3.087060516907572e-42,-33.9862060546875,323.12542724609375,-2.57924485206604,0.012172247283160686,-0.0023622976150363684,-0.04432050511240959,0.0,0.057535022497177124,0.0
1765729900.1883943,1765729900,18.739484786987305,3.085659218443247e-42,-34.10499572753906,323.4142761230469,-2.582153081893921,0.012163404375314713,-0.0021667920518666506,-0.04623706638813019,0.0,0.0595187246799469,0.0
1765729900.2055402,1765729900,18.725767135620117,3.0828566215145976e-42,-34.22378158569336,323.702880859375,-2.5849504470825195,0.012162537313997746,-0.0019763228483498096,-0.047914061695337296,0.0,0.0634937584400177,0.0
1765729900.2220473,1765729900,18.711484909057617,3.081455323050273e-42,-34.342567443847656,323.9912414550781,-2.587496042251587,0.012164733372628689,-0.0017941230908036232,-0.04815363138914108,0.0,0.06746116280555725,0.0
1765729900.2380471,1765729900,18.696638107299805,3.078652726121623e-42,-34.461341857910156,324.2793273925781,-2.5900394916534424,0.012169183231890202,-0.001620457274839282,-0.04911191016435623,0.0,0.07341226935386658,0.0
1765729900.255047,1765729900,18.680952072143555,3.0758501291929735e-42,-34.58010482788086,324.567138671875,-2.592581033706665,0.01217981893569231,-0.001453674165531993,-0.04911191016435623,0.0,0.0793633908033371,0.0
1765729900.2720473,1765729900,18.664424896240234,3.073047532264324e-42,-34.6988525390625,324.8546447753906,-2.595120429992676,0.012196230702102184,-0.0012951731914654374,-0.04911191016435623,0.0,0.08134709298610687,0.0
1765729900.2880473,1765729900,18.64760971069336,3.070244935335674e-42,-34.81757736206055,325.1418762207031,-2.5976574420928955,0.01220974326133728,-0.0011445790296420455,-0.04911191016435623,0.0,0.08531449735164642,0.0
1765729900.3052776,1765729900,18.630231857299805,3.0674423384070246e-42,-34.936279296875,325.4288024902344,-2.6001923084259033,0.012227668426930904,-0.0010015354491770267,-0.04911191016435623,0.0,0.0872981995344162,0.0
1765729900.321399,1765729900,18.61256217956543,3.064639741478375e-42,-35.05495834350586,325.71539306640625,-2.602745294570923,0.012230504304170609,-0.0008640486048534513,-0.04911191016435623,0.0,0.09126560389995575,0.0
1765729900.3383994,1765729900,18.594324111938477,3.061837144549725e-42,-35.173606872558594,326.001708984375,-2.6052751541137695,0.012222561985254288,-0.0007314151152968407,-0.04911191016435623,0.0,0.09324930608272552,0.0
1765729900.355399,1765729900,18.57579231262207,3.0590345476210757e-42,-35.2922248840332,326.28765869140625,-2.6078028678894043,0.012200010009109974,-0.0006053491379134357,-0.04911191016435623,0.0,0.09721671044826508,0.0
1765729900.3713992,1765729900,18.55668830871582,3.054830652228101e-42,-35.410804748535156,326.57330322265625,-2.610327959060669,0.012171250768005848,-0.0004865412774961442,-0.04911191016435623,0.0,0.09920041263103485,0.0
1765729900.3883991,1765729900,18.537288665771484,3.0520280552994516e-42,-35.52935028076172,326.8586120605469,-2.6128504276275635,0.01214159931987524,-0.00037364871241152287,-0.04911191016435623,0.0,0.10236822813749313,0.0
1765729900.405401,1765729900,18.517427444458008,3.049225458370802e-42,-35.64785385131836,327.1435852050781,-2.615370273590088,0.012113582342863083,-0.00026638724375516176,-0.04911191016435623,0.0,0.10633563250303268,0.0
1765729900.4219074,1765729900,18.49699592590332,3.0450215629778275e-42,-35.76631164550781,327.4281921386719,-2.617755174636841,0.012098952196538448,-0.00016448150563519448,-0.04911191016435623,0.0,0.11031829565763474,0.0
1765729900.4379072,1765729900,18.475996017456055,3.042218966049178e-42,-35.88472366333008,327.71246337890625,-2.6201014518737793,0.01210134755820036,-6.932303949724883e-05,-0.04911191016435623,0.0,0.11825310438871384,0.0
1765729900.455475,1765729900,18.453876495361328,3.0380150706562034e-42,-36.003074645996094,327.996337890625,-2.622436285018921,0.012128476984798908,2.0982341084163636e-05,-0.04911191016435623,0.0,0.12618795037269592,0.0
1765729900.4769819,1765729900,18.430639266967773,3.035212473727554e-42,-36.12136459350586,328.2798156738281,-2.6246654987335205,0.012175807729363441,0.00010685577581170946,-0.04911191016435623,0.0,0.13015535473823547,0.0
1765729900.488271,1765729900,18.40683937072754,3.0310085783345793e-42,-36.23958969116211,328.5628967285156,-2.62658429145813,0.012223206460475922,0.00018662420916371047,-0.04911191016435623,0.0,0.14602497220039368,0.0
1765729900.5054843,1765729900,18.38081932067871,3.026804682941605e-42,-36.357730865478516,328.8455505371094,-2.6285006999969482,0.012294951826334,0.000262136512901634,-0.04911191016435623,0.0,0.14999237656593323,0.0
1765729900.5216413,1765729900,18.354232788085938,3.0226007875486304e-42,-36.47578430175781,329.1277770996094,-2.6304142475128174,0.012364872731268406,0.0003335974470246583,-0.04911191016435623,0.0,0.16189458966255188,0.0
1765729900.5386329,1765729900,18.325977325439453,3.016995593691331e-42,-36.59374237060547,329.4095153808594,-2.6323251724243164,0.012449544854462147,0.0004011912678834051,-0.04911191016435623,0.0,0.16982941329479218,0.0
1765729900.5549421,1765729900,18.296606063842773,3.012791698298357e-42,-36.71159362792969,329.6907653808594,-2.634233236312866,0.01253985334187746,0.0004650981572922319,-0.04911191016435623,0.0,0.18173162639141083,0.0
1765729900.5719678,1765729900,18.26556396484375,3.0071865044410574e-42,-36.82932662963867,329.97149658203125,-2.6361379623413086,0.012643717229366302,0.0005254842690192163,-0.04911191016435623,0.0,0.18966643512248993,0.0
1765729900.58859,1765729900,18.2334041595459,3.001581310583758e-42,-36.94694137573242,330.251708984375,-2.6380555629730225,0.012741483747959137,0.000583726679906249,-0.04911191016435623,0.0,0.19761651754379272,0.0
1765729900.6081054,1765729900,18.200119018554688,2.995976116726459e-42,-37.06441879272461,330.5313720703125,-2.639953851699829,0.012829561717808247,0.0006404158775694668,-0.04911191016435623,0.0,0.20555132627487183,0.0
1765729900.6220584,1765729900,18.16571044921875,2.9903709228691596e-42,-37.1817626953125,330.8104553222656,-2.6418488025665283,0.012908021919429302,0.0006940493476577103,-0.04911191016435623,0.0,0.21745353937149048,0.0
1765729900.638417,1765729900,18.12962532043457,2.9847657290118604e-42,-37.2989501953125,331.0889587402344,-2.643739938735962,0.012988855130970478,0.0007445730152539909,-0.04911191016435623,0.0,0.22538834810256958,0.0
1765729900.6555963,1765729900,18.0924129486084,2.979160535154561e-42,-37.415985107421875,331.36688232421875,-2.645627498626709,0.013074928894639015,0.0007923692464828491,-0.04911191016435623,0.0,0.24125798046588898,0.0
1765729900.6716962,1765729900,18.05297088623047,2.972154042832937e-42,-37.53284454345703,331.6441345214844,-2.6475110054016113,0.013182575814425945,0.0008375545148737729,-0.04911191016435623,0.0,0.24919278919696808,0.0
1765729900.6887038,1765729900,18.012405395507812,2.965147550511313e-42,-37.64952087402344,331.9207458496094,-2.6493022441864014,0.013300945982336998,0.0008802496013231575,-0.04911191016435623,0.0,0.257127583026886,0.0
1765729900.7048876,1765729900,17.970720291137695,2.9595423566540137e-42,-37.76601028442383,332.1966552734375,-2.65097713470459,0.013438442721962929,0.0009205693495459855,-0.04911191016435623,0.0,0.2650624215602875,0.0
1765729900.7221549,1765729900,17.927915573120117,2.951134565868065e-42,-37.882301330566406,332.4718933105469,-2.6526548862457275,0.013595090247690678,0.0009574091527611017,-0.04911191016435623,0.0,0.2729972302913666,0.0
1765729900.7386804,1765729900,17.883995056152344,2.9441280735464407e-42,-37.998390197753906,332.7464294433594,-2.6543219089508057,0.01377040147781372,0.0009920868324115872,-0.04911191016435623,0.0,0.27697989344596863,0.0
1765729900.7548814,1765729900,17.839509963989258,2.9371215812248166e-42,-38.11426544189453,333.020263671875,-2.6556079387664795,0.013941887766122818,0.0010225547011941671,-0.04911191016435623,0.0,0.2809472978115082,0.0
1765729900.7719862,1765729900,17.792882919311523,3.0071865044410574e-42,-38.229923248291016,333.2933044433594,-2.6568143367767334,0.014130130410194397,0.0010509819258004427,-0.04911191016435623,0.0,0.28491470217704773,0.0
1765729900.7880285,1765729900,17.74529457092285,3.077251427657298e-42,-38.34534454345703,333.56561279296875,-2.658017635345459,0.014316457323729992,0.0010774597758427262,-0.04911191016435623,0.0,0.28491470217704773,0.0
1765729900.8050447,1765729900,17.69770050048828,3.147316350873539e-42,-38.460540771484375,333.837158203125,-2.6592178344726562,0.014486596919596195,0.0011020833626389503,-0.04911191016435623,0.0,0.28491470217704773,0.0
1765729900.8213818,1765729900,17.65009880065918,3.21738127408978e-42,-38.57550048828125,334.1079406738281,-2.660414695739746,0.014641288667917252,0.0011249431408941746,-0.04911191016435623,0.0,0.2888821065425873,0.0
1765729900.8379157,1765729900,17.601940155029297,3.287446197306021e-42,-38.69022750854492,334.3779296875,-2.6616084575653076,0.014789524488151073,0.0011461202520877123,-0.04911191016435623,0.0,0.2888821065425873,0.0
1765729900.8549237,1765729900,17.55377197265625,3.357511120522262e-42,-38.80471420288086,334.64715576171875,-2.6627988815307617,0.014916487038135529,0.001165696419775486,-0.04911191016435623,0.0,0.2888821065425873,0.0
1765729900.872026,1765729900,17.505592346191406,3.4275760437385026e-42,-38.918968200683594,334.9156188964844,-2.663996934890747,0.015013890340924263,0.0011844671098515391,-0.04911191016435623,0.0,0.2888821065425873,0.0
1765729900.8879476,1765729900,17.457399368286133,3.4976409669547434e-42,-39.032981872558594,335.1833190917969,-2.6651806831359863,0.015082531608641148,0.0012030027573928237,-0.04911191016435623,0.0,0.2888821065425873,0.0
1765729900.907457,1765729900,17.409189224243164,3.567705890170984e-42,-39.14675521850586,335.4502258300781,-2.6663615703582764,0.015123332850635052,0.0012201596982777119,-0.04911191016435623,0.0,0.2888821065425873,0.0
1765729900.921366,1765729900,17.3609619140625,3.637770813387225e-42,-39.26028823852539,335.71636962890625,-2.66753888130188,0.015151383355259895,0.0012369418982416391,-0.04911191016435623,0.0,0.2888821065425873,0.0
1765729900.9384634,1765729900,17.31271743774414,3.707835736603466e-42,-39.37358474731445,335.98175048828125,-2.668713092803955,0.0151701420545578,0.0012525420170277357,-0.04911191016435623,0.0,0.2888821065425873,0.0
1765729900.9547696,1765729900,17.26445770263672,3.777900659819707e-42,-39.486637115478516,336.246337890625,-2.669883966445923,0.015180096961557865,0.0012670200085267425,-0.04911191016435623,0.0,0.29284951090812683,0.0
1765729900.971996,1765729900,17.215627670288086,3.8479655830359477e-42,-39.59944534301758,336.5101623535156,-2.6709365844726562,0.01519880909472704,0.0012804282596334815,-0.04911191016435623,0.0,0.29284951090812683,0.0
1765729900.9879956,1765729900,17.166786193847656,3.9180305062521885e-42,-39.712005615234375,336.7732238769531,-2.6718826293945312,0.015225931070744991,0.0012928212527185678,-0.04911191016435623,0.0,0.29284951090812683,0.0
1765729901.005276,1765729901,17.117935180664062,3.9264382970381374e-42,-39.82432174682617,337.03546142578125,-2.672830104827881,0.015261967666447163,0.001303533324971795,-0.04911191016435623,0.0,0.29284951090812683,0.0
1765729901.0214052,1765729901,17.06907844543457,3.915227909323539e-42,-39.93638610839844,337.2969665527344,-2.6737709045410156,0.015307101421058178,0.0013133310712873936,-0.04911191016435623,0.0,0.29284951090812683,0.0
1765729901.0384793,1765729901,17.020214080810547,3.9040175216089404e-42,-40.0482063293457,337.5576477050781,-2.6743967533111572,0.015350038185715675,0.0013195184292271733,-0.04911191016435623,0.0,0.29284951090812683,0.0
1765729901.0545805,1765729901,16.971343994140625,3.892807133894342e-42,-40.15977478027344,337.81756591796875,-2.6749062538146973,0.015386367216706276,0.0013248200993984938,-0.04911191016435623,0.0,0.29284951090812683,0.0
1765729901.07158,1765729901,16.922468185424805,3.881596746179743e-42,-40.271095275878906,338.07672119140625,-2.6754140853881836,0.01541644986718893,0.0013292784569784999,-0.04911191016435623,0.0,0.29284951090812683,0.0
1765729901.0887334,1765729901,16.873586654663086,3.870386358465145e-42,-40.382164001464844,338.3350830078125,-2.6759204864501953,0.015440631657838821,0.0013329338980838656,-0.04911191016435623,0.0,0.29284951090812683,0.0
1765729901.105,1765729901,16.82469940185547,3.859175970750546e-42,-40.492984771728516,338.5926818847656,-2.6764254570007324,0.015459241345524788,0.0013358246069401503,-0.04911191016435623,0.0,0.29284951090812683,0.0
