log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730150.4989264,1765730150,9.8975248336792,3.476621489989871e-42,65.18714904785156,83.69749450683594,0.011023706756532192,0.002664524596184492,0.005563928745687008,-0.4896816909313202,0.015869617462158203,0.0,0.0
1765730150.5159411,1765730150,9.887679100036621,3.4738188930612215e-42,65.21087646484375,83.8605728149414,0.011062784120440483,0.002667301567271352,0.005525822751224041,-0.4863277077674866,0.015869617462158203,0.0,0.0
1765730150.5324457,1765730150,9.877836227416992,3.469614997668247e-42,65.23432159423828,84.02352142333984,0.011101821437478065,0.0026699728332459927,0.0054873935878276825,-0.48153629899024963,0.015869617462158203,0.0,0.0
1765730150.5488586,1765730150,9.867995262145996,3.4668124007395974e-42,65.25748443603516,84.18635559082031,0.01114081684499979,0.002672559814527631,0.005447958596050739,-0.47578662633895874,0.019837021827697754,0.0,0.0
1765730150.5659852,1765730150,9.85840892791748,3.462608505346623e-42,65.2803726196289,84.34906005859375,0.011179771274328232,0.002671242691576481,0.005407217424362898,-0.4697973430156708,0.019837021827697754,0.0,0.0
1765730150.5819852,1765730150,9.848823547363281,3.4598059084179733e-42,65.30298614501953,84.51164245605469,0.01121868658810854,0.002670091576874256,0.005365131422877312,-0.46308937668800354,0.019837021827697754,0.0,0.0
1765730150.5989852,1765730150,9.839240074157715,3.455602013024999e-42,65.32533264160156,84.6740951538086,0.011257560923695564,0.0026690103113651276,0.005321429576724768,-0.45374614000320435,0.019837021827697754,0.0,0.0
1765730150.616,1765730150,9.829658508300781,3.452799416096349e-42,65.347412109375,84.83642578125,0.011296394281089306,0.0026679947040975094,0.0052749281749129295,-0.44488203525543213,0.019837021827697754,0.0,0.0
1765730150.6320164,1765730150,9.820077896118164,3.4499968191676996e-42,65.3692398071289,84.9986343383789,0.011335352435708046,0.0026670354418456554,0.0052259876392781734,-0.43553879857063293,0.019837021827697754,0.0,0.0
1765730150.6490164,1765730150,9.81049919128418,3.445792923774725e-42,65.39080810546875,85.16071319580078,0.011373677290976048,0.002666166052222252,0.005174644757062197,-0.42595598101615906,0.019837021827697754,0.0,0.0
1765730150.6654227,1765730150,9.800921440124512,3.4429903268460755e-42,65.41213989257812,85.32266235351562,0.011411282233893871,0.0026653308887034655,0.005120926536619663,-0.41709190607070923,0.019837021827697754,0.0,0.0
1765730150.6824858,1765730150,9.79134464263916,3.438786431453101e-42,65.4332275390625,85.48448944091797,0.011448848992586136,0.002664527390152216,0.005065322387963533,-0.4103839099407196,0.019837021827697754,0.0,0.0
1765730150.6985333,1765730150,9.781769752502441,3.4359838345244515e-42,65.4540786743164,85.64617919921875,0.01148637942969799,0.002663752995431423,0.005008983891457319,-0.40415510535240173,0.019837021827697754,0.0,0.0
1765730150.7157822,1765730150,9.772196769714355,3.433181237595802e-42,65.47469329833984,85.8077392578125,0.01152387261390686,0.0026630049105733633,0.004952195566147566,-0.3998428285121918,0.019837021827697754,0.0,0.0
1765730150.7318494,1765730150,9.762624740600586,3.4289773422028274e-42,65.49507904052734,85.96916198730469,0.011561328545212746,0.002662281272932887,0.004895913414657116,-0.3993636965751648,0.019837021827697754,0.0,0.0
1765730150.7488499,1765730150,9.75305461883545,3.426174745274178e-42,65.51524353027344,86.13046264648438,0.011598748154938221,0.0026615795213729143,0.004841954912990332,-0.3993636965751648,0.019837021827697754,0.0,0.0
1765730150.766358,1765730150,9.743485450744629,3.421970849881203e-42,65.53517150878906,86.2916259765625,0.011636129580438137,0.002660897560417652,0.004790438339114189,-0.3993636965751648,0.019837021827697754,0.0,0.0
1765730150.7823627,1765730150,9.733918190002441,3.4191682529525537e-42,65.55487823486328,86.45265197753906,0.011673474684357643,0.0026602335274219513,0.004741246346384287,-0.3993636965751648,0.019837021827697754,0.0,0.0
1765730150.798444,1765730150,9.72435188293457,3.416365656023904e-42,65.57434844970703,86.61355590820312,0.011710782535374165,0.0026595918461680412,0.004694296512752771,-0.4029572308063507,0.019837021827697754,0.0,0.0
1765730150.8154385,1765730150,9.714786529541016,3.4121617606309296e-42,65.59359741210938,86.7743148803711,0.011748868972063065,0.002658996731042862,0.004651055671274662,-0.40774863958358765,0.019837021827697754,0.0,0.0
1765730150.831942,1765730150,9.705223083496094,3.40935916370228e-42,65.61260986328125,86.93495178222656,0.011785782873630524,0.0026584116276353598,0.00461189728230238,-0.41325876116752625,0.019837021827697754,0.0,0.0
1765730150.8489418,1765730150,9.695661544799805,3.4051552683093055e-42,65.63140106201172,87.09545135498047,0.011822660453617573,0.002657834906131029,0.004576946143060923,-0.41876888275146484,0.019837021827697754,0.0,0.0
1765730150.865262,1765730150,9.686100006103516,3.402352671380656e-42,65.64994812011719,87.25581359863281,0.011859500780701637,0.0026572649367153645,0.004545981530100107,-0.42571642994880676,0.019837021827697754,0.0,0.0
1765730150.8824658,1765730150,9.676541328430176,3.399550074452006e-42,65.66825866699219,87.41604614257812,0.011896115727722645,0.002656707540154457,0.004519433714449406,-0.43170568346977234,0.019837021827697754,0.0,0.0
1765730150.8984563,1765730150,9.666983604431152,3.395346179059032e-42,65.68632507324219,87.5761489868164,0.011933290399610996,0.0026561382692307234,0.004496725741773844,-0.43865323066711426,0.019837021827697754,0.0,0.0
1765730150.915516,1765730150,9.657426834106445,3.392543582130382e-42,65.70415496826172,87.73611450195312,0.01196940615773201,0.002655595075339079,0.004477746319025755,-0.44584032893180847,0.0,0.0,0.0
1765730150.932035,1765730150,9.64660930633545,3.3883396867374077e-42,65.72173309326172,87.89592742919922,0.012004414573311806,0.002674048999324441,0.004462533164769411,-0.4525482952594757,0.0,0.0,0.0
1765730150.9490352,1765730150,9.635793685913086,3.384135791344433e-42,65.73905944824219,88.05558776855469,0.012039383873343468,0.0026916132774204016,0.004450654145330191,-0.46117281913757324,0.0,0.0,0.0
1765730150.9660351,1765730150,9.624980926513672,3.3813331944157836e-42,65.75613403320312,88.215087890625,0.012074314057826996,0.002708334242925048,0.004442815203219652,-0.4678807854652405,0.0,0.0,0.0
1765730150.9820347,1765730150,9.614169120788574,3.377129299022809e-42,65.77294921875,88.37444305419922,0.01210920512676239,0.002724193502217531,0.00443790340796113,-0.4750679135322571,0.0,0.0,0.0
1765730150.9990354,1765730150,9.60335922241211,3.372925403629835e-42,65.78950500488281,88.53363800048828,0.01214405708014965,0.002739319810643792,0.004435975570231676,-0.4817758798599243,0.0,0.0,0.0
1765730151.0150506,1765730151,9.592551231384277,3.370122806701185e-42,65.80579376220703,88.69268798828125,0.012178868986666203,0.002753752749413252,0.0044366419315338135,-0.4877651333808899,0.0,0.0,0.0
1765730151.0325558,1765730151,9.581746101379395,3.3659189113082106e-42,65.82181549072266,88.85157775878906,0.01221364177763462,0.002767530269920826,0.004439424257725477,-0.4927960932254791,0.0,0.0,0.0
1765730151.0485559,1765730151,9.570941925048828,3.361715015915236e-42,65.83757781982422,89.01030731201172,0.01224837452173233,0.002780680311843753,0.004443793557584286,-0.4985457956790924,0.0,0.0,0.0
1765730151.0655558,1765730151,9.560139656066895,3.3589124189865865e-42,65.85306549072266,89.16889190673828,0.012283068150281906,0.002793260384351015,0.004449880216270685,-0.5016602277755737,0.0,0.0,0.0
1765730151.082556,1765730151,9.549339294433594,3.354708523593612e-42,65.8682861328125,89.32731628417969,0.012317721731960773,0.0028052630368620157,0.004456732422113419,-0.505014181137085,0.0,0.0,0.0
1765730151.0990298,1765730151,9.538541793823242,3.3505046282006376e-42,65.88323211669922,89.48558807373047,0.012352334335446358,0.0028166777919977903,0.00446423189714551,-0.5078890323638916,0.0,0.0,0.0
1765730151.115239,1765730151,9.527745246887207,3.346300732807663e-42,65.89791107177734,89.64370727539062,0.012386907823383808,0.0028275344520807266,0.004472121596336365,-0.5095660090446472,0.0,0.0,0.0
1765730151.1323998,1765730151,9.516951560974121,3.3434981358790135e-42,65.91231536865234,89.80166625976562,0.012421525083482265,0.0028378574643284082,0.0044798175804317,-0.5107638835906982,0.0,0.0,0.0
1765730151.1483996,1765730151,9.506158828735352,3.339294240486039e-42,65.92644500732422,89.95947265625,0.012455521151423454,0.002847695490345359,0.004487213678658009,-0.5107638835906982,0.0,0.0,0.0
1765730151.165666,1765730151,9.495368003845215,3.3350903450930646e-42,65.94031524658203,90.11711883544922,0.012489287182688713,0.002857058774679899,0.00449378602206707,-0.5107638835906982,0.0,0.0,0.0
1765730151.182666,1765730151,9.484580039978027,3.332287748164415e-42,65.95390319824219,90.27460479736328,0.012522684410214424,0.0028659459203481674,0.00449958024546504,-0.5107638835906982,0.0,0.0,0.0
1765730151.1986656,1765730151,9.473793029785156,3.3280838527714405e-42,65.96723175048828,90.43193817138672,0.012556045316159725,0.002874379977583885,0.004504641517996788,-0.5107638835906982,0.0,0.0,0.0
1765730151.2158914,1765730151,9.463008880615234,3.323879957378466e-42,65.98028564453125,90.58911895751953,0.012589368037879467,0.0028823823668062687,0.004509011283516884,-0.5107638835906982,0.0,0.0,0.0
1765730151.2323978,1765730151,9.452225685119629,3.3196760619854916e-42,65.99308013916016,90.74613189697266,0.012622654438018799,0.002889973809942603,0.0045127286575734615,-0.5107638835906982,0.0,0.0,0.0
1765730151.2493422,1765730151,9.441445350646973,3.316873465056842e-42,66.00559997558594,90.90299224853516,0.012655902653932571,0.0028971738647669554,0.004515832290053368,-0.5107638835906982,0.0,0.0,0.0
1765730151.2652879,1765730151,9.430665969848633,3.3126695696638676e-42,66.01786041259766,91.0596923828125,0.01268911361694336,0.002904001157730818,0.00451835710555315,-0.5107638835906982,0.0,0.0,0.0
1765730151.282527,1765730151,9.419889450073242,3.308465674270893e-42,66.02985382080078,91.21623229980469,0.012722286395728588,0.0029104731511324644,0.004520337097346783,-0.5107638835906982,0.0,0.0,0.0
1765730151.298527,1765730151,9.409113883972168,3.3056630773422435e-42,66.04158782958984,91.37261199951172,0.012755421921610832,0.0029166103340685368,0.004521820228546858,-0.5107638835906982,0.0,0.0,0.0
1765730151.3155286,1765730151,9.398341178894043,3.301459181949269e-42,66.05305480957031,91.5288314819336,0.012789249420166016,0.002922461833804846,0.004522731993347406,-0.5107638835906982,0.0,0.0,0.0
1765730151.3326871,1765730151,9.387569427490234,3.2972552865562946e-42,66.06425476074219,91.68488311767578,0.0128217414021492,0.0029279584996402264,0.004523101728409529,-0.5107638835906982,0.0,0.0,0.0
1765730151.349696,1765730151,9.376800537109375,3.294452689627645e-42,66.07520294189453,91.84078216552734,0.0128541961312294,0.0029331399127840996,0.004522957373410463,-0.5107638835906982,0.0,0.0,0.0
1765730151.3656876,1765730151,9.366032600402832,3.2902487942346705e-42,66.08588409423828,91.99651336669922,0.012886857613921165,0.002938010497018695,0.004522368311882019,-0.5107638835906982,0.0,0.0,0.0
1765730151.3826876,1765730151,9.355266571044922,3.286044898841696e-42,66.09630584716797,92.15209197998047,0.012918773107230663,0.0029426105320453644,0.0045212325640022755,-0.5107638835906982,0.0,0.0,0.0
1765730151.3986955,1765730151,9.344503402709961,3.2818410034487216e-42,66.10647583007812,92.3074951171875,0.012950652278959751,0.0029469525907188654,0.004519574344158173,-0.5107638835906982,0.0,0.0,0.0
1765730151.4156997,1765730151,9.333741188049316,3.279038406520072e-42,66.11637878417969,92.4627456665039,0.012983413413167,0.002951012458652258,0.004517338704317808,-0.5107638835906982,0.0,0.0,0.0
1765730151.4318774,1765730151,9.322980880737305,3.2748345111270975e-42,66.12602996826172,92.61782836914062,0.013013143092393875,0.0029549167957156897,0.00451462808996439,-0.5107638835906982,0.0,0.0,0.0
1765730151.448878,1765730151,9.312222480773926,3.270630615734123e-42,66.13542175292969,92.77274322509766,0.013042839244008064,0.0029586756136268377,0.004511462524533272,-0.5107638835906982,0.0,0.0,0.0
1765730151.4658775,1765730151,9.30146598815918,3.2678280188054734e-42,66.14456176757812,92.92750549316406,0.013072500936686993,0.0029622986912727356,0.004507862497121096,-0.5107638835906982,0.0,0.0,0.0
1765730151.4818776,1765730151,9.290711402893066,3.263624123412499e-42,66.15345001220703,93.08209228515625,0.013102129101753235,0.0029657394625246525,0.004503846168518066,-0.5107638835906982,0.0,0.0,0.0
1765730151.4988782,1765730151,9.279958724975586,3.2594202280195245e-42,66.16207885742188,93.23651885986328,0.013131722807884216,0.0029691059608012438,0.004499431233853102,-0.5110034346580505,0.0,0.0,0.0
1765730151.5158796,1765730151,9.269207954406738,3.256617631090875e-42,66.17045593261719,93.39077758789062,0.013161282986402512,0.0029724068008363247,0.004494737833738327,-0.5122013092041016,0.0,0.0,0.0
1765730151.5318923,1765730151,9.258459091186523,3.2524137356979004e-42,66.17857360839844,93.54486846923828,0.013190808705985546,0.0029756587464362383,0.0044901445508003235,-0.5138782858848572,0.0,0.0,0.0
1765730151.5488915,1765730151,9.247712135314941,3.248209840304926e-42,66.18644714355469,93.69879913330078,0.01322029996663332,0.0029788422398269176,0.0044859712943434715,-0.5169926881790161,0.0,0.0,0.0
1765730151.5658915,1765730151,9.236967086791992,3.2440059449119515e-42,66.1940689086914,93.8525619506836,0.013249757699668407,0.0029819640330970287,0.004482809919863939,-0.5198675394058228,0.0,0.0,0.0
1765730151.5818925,1765730151,9.226223945617676,3.241203347983302e-42,66.20143127441406,94.00614929199219,0.01327918004244566,0.0029850665014237165,0.004480578936636448,-0.523461103439331,0.0,0.0,0.0
1765730151.598892,1765730151,9.215482711791992,3.2369994525903274e-42,66.20853424072266,94.15957641601562,0.013308568857610226,0.002988040680065751,0.004479456227272749,-0.5289711952209473,0.0,0.0,0.0
1765730151.615894,1765730151,9.204743385314941,3.232795557197353e-42,66.21539306640625,94.31283569335938,0.013337923213839531,0.0029908930882811546,0.004480194300413132,-0.5340021848678589,0.0,0.0,0.0
1765730151.6324632,1765730151,9.194005966186523,3.2299929602687033e-42,66.22198486328125,94.46592712402344,0.013367243111133575,0.002993629779666662,0.00448248628526926,-0.5390331745147705,0.0,0.0,0.0
1765730151.648463,1765730151,9.183271408081055,3.225789064875729e-42,66.22831726074219,94.61885070800781,0.013396347872912884,0.0029962630942463875,0.00448627769947052,-0.54598069190979,0.0,0.0,0.0
1765730151.6656454,1765730151,9.172537803649902,3.2215851694827544e-42,66.23439025878906,94.7716064453125,0.013425343669950962,0.0029988207388669252,0.004492336884140968,-0.5510116815567017,0.0,0.0,0.0
1765730151.6826456,1765730151,9.161806106567383,3.218782572554105e-42,66.24020385742188,94.9241943359375,0.013453674502670765,0.003001259174197912,0.004499733913689852,-0.5555635094642639,0.0,0.0,0.0
1765730151.6986456,1765730151,9.151077270507812,3.2145786771611304e-42,66.24574279785156,95.07661437988281,0.01348197367042303,0.003003583289682865,0.004508194979280233,-0.5603549480438232,0.0,0.0,0.0
1765730151.7157855,1765730151,9.140349388122559,3.210374781768156e-42,66.25102233886719,95.2288589477539,0.01351024117320776,0.003005797741934657,0.004517761524766684,-0.5644276142120361,0.0,0.0,0.0
1765730151.7320325,1765730151,9.129623413085938,3.207572184839506e-42,66.25603485107422,95.38093566894531,0.013538476079702377,0.003007907187566161,0.004528073128312826,-0.5665837526321411,0.0,0.0,0.0
1765730151.7490327,1765730151,9.118900299072266,3.203368289446532e-42,66.26078033447266,95.53284454345703,0.013566679321229458,0.0030099160503596067,0.004538289271295071,-0.5680211782455444,0.0,0.0,0.0
1765730151.766033,1765730151,9.10817813873291,3.1991643940535574e-42,66.2652587890625,95.68458557128906,0.013594850897789001,0.003011828288435936,0.004548115190118551,-0.5692190527915955,0.0,0.0,0.0
1765730151.7901416,1765730151,9.097458839416504,3.196361797124908e-42,66.26947021484375,95.83615112304688,0.013622988946735859,0.003013647859916091,0.004557473119348288,-0.5692190527915955,0.0,0.0,0.0
1765730151.7992337,1765730151,9.086740493774414,3.192157901731933e-42,66.2734146118164,95.98754119873047,0.013651096262037754,0.00301537849009037,0.0045658922754228115,-0.5692190527915955,0.0,0.0,0.0
1765730151.815465,1765730151,9.076025009155273,3.187954006338959e-42,66.277099609375,96.13876342773438,0.013679170049726963,0.0030170169193297625,0.004573390819132328,-0.5692190527915955,0.0,0.0,0.0
1765730151.8319826,1765730151,9.06531047821045,3.1837501109459844e-42,66.280517578125,96.2898178100586,0.013708098791539669,0.0030186125077307224,0.004579975735396147,-0.5692190527915955,0.0,0.0,0.0
1765730151.8489747,1765730151,9.054598808288574,3.180947514017335e-42,66.2836685180664,96.44068908691406,0.013735098764300346,0.0030200716573745012,0.004585692659020424,-0.5692190527915955,0.0,0.0,0.0
1765730151.865975,1765730151,9.043888092041016,3.17674361862436e-42,66.28656005859375,96.59139251708984,0.013762068003416061,0.0030213973950594664,0.004590585827827454,-0.5692190527915955,0.0,0.0,0.0
1765730151.8820808,1765730151,9.033180236816406,3.172539723231386e-42,66.28919219970703,96.74192810058594,0.013789040967822075,0.003022591583430767,0.004594704601913691,-0.5680211782455444,0.0,0.0,0.0
1765730151.899105,1765730151,9.022473335266113,3.169737126302736e-42,66.29156494140625,96.89228057861328,0.013815554790198803,0.003023673314601183,0.004597522784024477,-0.5665837526321411,0.0,0.0,0.0
1765730151.9153361,1765730151,9.011768341064453,3.165533230909762e-42,66.29368591308594,97.04246520996094,0.013842038810253143,0.003024645382538438,0.004599007312208414,-0.5661045908927917,0.0,0.0,0.0
1765730151.9318566,1765730151,9.001065254211426,3.161329335516787e-42,66.29553985595703,97.19246673583984,0.013868492096662521,0.003025510348379612,0.004599615000188351,-0.5646672248840332,0.0,0.0,0.0
1765730151.9488566,1765730151,8.990365028381348,3.1585267385881377e-42,66.2971420288086,97.34230041503906,0.013894700445234776,0.0030262789223343134,0.00459887832403183,-0.5632297992706299,0.0,0.0,0.0
1765730151.9658566,1765730151,8.979665756225586,3.154322843195163e-42,66.29849243164062,97.49195098876953,0.01391854602843523,0.003027042606845498,0.004596984479576349,-0.5620319247245789,0.0,0.0,0.0
1765730151.9818566,1765730151,8.968968391418457,3.150118947802189e-42,66.29959106445312,97.64143371582031,0.013942364603281021,0.0030278032645583153,0.004594088532030582,-0.5615527629852295,0.0,0.0,0.0
1765730151.9989543,1765730151,8.958271980285645,3.147316350873539e-42,66.30043029785156,97.79073333740234,0.013966155238449574,0.0030284947715699673,0.004590529482811689,-0.5615527629852295,0.0,0.0,0.0
1765730152.015956,1765730152,8.947578430175781,3.143112455480565e-42,66.301025390625,97.93985748291016,0.013989917933940887,0.0030292642768472433,0.004586531314998865,-0.5605944991111755,0.0,0.0,0.0
1765730152.032532,1765730152,8.93688678741455,3.13890856008759e-42,66.30137634277344,98.08880615234375,0.014013653621077538,0.0030301129445433617,0.004581730347126722,-0.5605944991111755,0.0,0.0,0.0
1765730152.0485315,1765730152,8.926197052001953,3.1361059631589406e-42,66.30147552490234,98.23757934570312,0.014037360437214375,0.003031043568626046,0.004576542414724827,-0.5603549480438232,0.0,0.0,0.0
1765730152.065532,1765730152,8.915509223937988,3.131902067765966e-42,66.30132293701172,98.38616943359375,0.014061039313673973,0.0030320410151034594,0.004570965655148029,-0.5603549480438232,0.0,0.0,0.0
1765730152.0825317,1765730152,8.90482234954834,3.127698172372992e-42,66.3009262084961,98.53458404541016,0.014084690250456333,0.003033105982467532,0.004565116483718157,-0.5603549480438232,0.0,0.0,0.0
1765730152.098756,1765730152,8.89413833618164,3.124895575444342e-42,66.30028533935547,98.68281555175781,0.01410831231623888,0.00303424010053277,0.004559009335935116,-0.5603549480438232,0.0,0.0,0.0
1765730152.1158524,1765730152,8.883456230163574,3.1206916800513676e-42,66.29940032958984,98.83087158203125,0.014131907373666763,0.0030354359187185764,0.004552778787910938,-0.5603549480438232,0.0,0.0,0.0
1765730152.132455,1765730152,8.87277603149414,3.116487784658393e-42,66.29827117919922,98.97874450683594,0.014155473560094833,0.0030366049613803625,0.00454631308093667,-0.5603549480438232,0.0,0.0,0.0
1765730152.1484468,1765730152,8.86209774017334,3.112283889265419e-42,66.2968978881836,99.1264419555664,0.014179011806845665,0.0030377483926713467,0.004539624787867069,-0.5603549480438232,0.0,0.0,0.0
1765730152.1657145,1765730152,8.851420402526855,3.109481292336769e-42,66.2952880859375,99.27395629882812,0.014202455058693886,0.003038870170712471,0.0045327371917665005,-0.5603549480438232,0.0,0.0,0.0
1765730152.1818147,1765730152,8.84074592590332,3.1052773969437946e-42,66.2934341430664,99.4212875366211,0.014225602149963379,0.0030399817042052746,0.004525709897279739,-0.5603549480438232,0.0,0.0,0.0
1765730152.1988149,1765730152,8.830073356628418,3.10107350155082e-42,66.29134368896484,99.56844329833984,0.014248628169298172,0.0030410767067223787,0.004518553614616394,-0.5603549480438232,0.0,0.0,0.0
1765730152.2158172,1765730152,8.819402694702148,3.0982709046221705e-42,66.28900909423828,99.71541595458984,0.014271327294409275,0.00304213329218328,0.004511278588324785,-0.5603549480438232,0.0,0.0,0.0
1765730152.2318754,1765730152,8.808733940124512,3.094067009229196e-42,66.28643798828125,99.8622055053711,0.014294000342488289,0.003043152391910553,0.004503893665969372,-0.5603549480438232,0.0,0.0,0.0
1765730152.2494044,1765730152,8.798067092895508,3.0898631138362216e-42,66.28362274169922,100.0088119506836,0.014316647313535213,0.003044135170057416,0.004496408626437187,-0.5603549480438232,0.0,0.0,0.0
1765730152.2660613,1765730152,8.787402153015137,3.087060516907572e-42,66.28057861328125,100.15523529052734,0.014339268207550049,0.0030450825579464436,0.004488831385970116,-0.5603549480438232,0.0,0.0,0.0
1765730152.2823992,1765730152,8.776739120483398,3.0828566215145976e-42,66.27729797363281,100.30148315429688,0.014361863024532795,0.003045995719730854,0.004481170326471329,-0.5603549480438232,0.0,0.0,0.0
1765730152.2984014,1765730152,8.766077995300293,3.078652726121623e-42,66.2737808227539,100.44754028320312,0.014384430833160877,0.0030468753539025784,0.004473433364182711,-0.5603549480438232,0.0,0.0,0.0
1765730152.315471,1765730152,8.75541877746582,3.0758501291929735e-42,66.27003479003906,100.59341430664062,0.01440697256475687,0.0030477221589535475,0.004465627484023571,-0.5603549480438232,0.0,0.0,0.0
1765730152.331984,1765730152,8.74476146697998,3.071646233799999e-42,66.26605224609375,100.73910522460938,0.014429488219320774,0.0030485347378998995,0.0044577475637197495,-0.5603549480438232,0.0,0.0,0.0
1765730152.3489842,1765730152,8.734106063842773,3.0674423384070246e-42,66.26183319091797,100.88461303710938,0.014451976865530014,0.003049303311854601,0.004449752625077963,-0.5603549480438232,0.0,0.0,0.0
1765730152.365984,1765730152,8.7234525680542,3.064639741478375e-42,66.25739288330078,101.02993774414062,0.01447443850338459,0.0030500360298901796,0.004441648256033659,-0.5603549480438232,0.0,0.0,0.0
1765730152.3821306,1765730152,8.712800979614258,3.0604358460854005e-42,66.25271606445312,101.1750717163086,0.014497287571430206,0.003050788538530469,0.004433441441506147,-0.5603549480438232,0.0,0.0,0.0
1765730152.399179,1765730152,8.70215129852295,3.056231950692426e-42,66.24781036376953,101.32003021240234,0.014518647454679012,0.003051427425816655,0.004425170365720987,-0.5620319247245789,0.0,0.0,0.0
1765730152.4152548,1765730152,8.691503524780273,3.0534293537637764e-42,66.24267578125,101.46479797363281,0.014539484865963459,0.0030519727151840925,0.004417386371642351,-0.5634693503379822,0.0,0.0,0.0
1765730152.432352,1765730152,8.68085765838623,3.049225458370802e-42,66.23731231689453,101.609375,0.014560297131538391,0.0030524255707859993,0.0044099693186581135,-0.5651463270187378,0.0,0.0,0.0
1765730152.4493523,1765730152,8.670212745666504,3.0450215629778275e-42,66.2317123413086,101.75376892089844,0.014581086114048958,0.003052786458283663,0.004402986727654934,-0.5675420165061951,0.0,0.0,0.0
1765730152.4656086,1765730152,8.659570693969727,3.042218966049178e-42,66.22589111328125,101.89797973632812,0.01460184995085001,0.0030530558433383703,0.0043966812081635,-0.5692190527915955,0.0,0.0,0.0
1765730152.482608,1765730152,8.648930549621582,3.0380150706562034e-42,66.21984100341797,102.04199981689453,0.014622589573264122,0.00305323489010334,0.004390743561089039,-0.5720939040184021,0.0,0.0,0.0
1765730152.498608,1765730152,8.638291358947754,3.033811175263229e-42,66.21356201171875,102.18583679199219,0.014642490074038506,0.003053355263546109,0.004385414533317089,-0.575208306312561,0.0,0.0,0.0
1765730152.5156102,1765730152,8.627654075622559,3.0310085783345793e-42,66.2070541381836,102.32948303222656,0.014659995213150978,0.00305350823327899,0.004380925092846155,-0.5788018703460693,0.0,0.0,0.0
1765730152.532131,1765730152,8.617018699645996,3.026804682941605e-42,66.2003173828125,102.47293853759766,0.014677479863166809,0.0030536942649632692,0.004377405159175396,-0.5833536982536316,0.0,0.0,0.0
1765730152.549131,1765730152,8.606385231018066,3.0226007875486304e-42,66.19334411621094,102.6162109375,0.014694943092763424,0.003053881460800767,0.004375152289867401,-0.5893429517745972,0.0,0.0,0.0
1765730152.565131,1765730152,8.59575366973877,3.019798190619981e-42,66.18614196777344,102.75929260253906,0.014712385833263397,0.0030542039312422276,0.004374592565000057,-0.5943739414215088,0.0,0.0,0.0
1765730152.5821307,1765730152,8.585124015808105,3.0155942952270063e-42,66.17870330810547,102.90218353271484,0.014729808084666729,0.003054642118513584,0.004375362768769264,-0.6013214588165283,0.0,0.0,0.0
1765730152.5991309,1765730152,8.574496269226074,3.011390399834032e-42,66.17103576660156,103.04489135742188,0.014747208915650845,0.003055195789784193,0.004378093872219324,-0.6089876890182495,0.0,0.0,0.0
1765730152.6151333,1765730152,8.563870429992676,3.008587802905382e-42,66.16312408447266,103.1874008178711,0.014764589257538319,0.0030558649450540543,0.0043829395435750484,-0.6159352660179138,0.0,0.0,0.0
1765730152.6324646,1765730152,8.55324649810791,3.004383907512408e-42,66.15497589111328,103.32971954345703,0.014781948179006577,0.003056649584323168,0.004389518406242132,-0.6233619451522827,0.0,0.0,0.0
1765730152.6484647,1765730152,8.542624473571777,3.0001800121194333e-42,66.1465835571289,103.47184753417969,0.014799286611378193,0.0030575492419302464,0.004397906828671694,-0.6322259902954102,0.0,0.0,0.0
1765730152.6655965,1765730152,8.532004356384277,2.997377415190784e-42,66.13794708251953,103.61378479003906,0.014816603623330593,0.0030585327185690403,0.004408709239214659,-0.6389340162277222,0.0,0.0,0.0
1765730152.6825962,1765730152,8.521385192871094,2.993173519797809e-42,66.12906646728516,103.75553131103516,0.014833900146186352,0.003059508977457881,0.004420825745910406,-0.6458815336227417,0.0,0.0,0.0
1765730152.6985962,1765730152,8.51076889038086,2.988969624404835e-42,66.11993408203125,103.89708709716797,0.014851188287138939,0.0030604777857661247,0.0044342633336782455,-0.6525894999504089,0.0,0.0,0.0
1765730152.715598,1765730152,8.500154495239258,2.986167027476185e-42,66.11055755615234,104.03844451904297,0.014868206344544888,0.003061448922380805,0.004448901861906052,-0.6583392024040222,0.0,0.0,0.0
1765730152.7321157,1765730152,8.489542007446289,2.981963132083211e-42,66.10092163085938,104.17961120605469,0.014885243028402328,0.003062425646930933,0.004464325960725546,-0.6626514196395874,0.0,0.0,0.0
1765730152.749116,1765730152,8.478931427001953,2.977759236690236e-42,66.0910415649414,104.3205795288086,0.014901906251907349,0.0030633811838924885,0.004479971248656511,-0.6662449836730957,0.0,0.0,0.0
1765730152.765355,1765730152,8.46832275390625,2.9749566397615866e-42,66.0809097290039,104.46134948730469,0.014918550848960876,0.003064315766096115,0.004495562519878149,-0.66888028383255,0.0,0.0,0.0
1765730152.7813554,1765730152,8.45771598815918,2.970752744368612e-42,66.07052612304688,104.6019287109375,0.014935174956917763,0.0030652298592031,0.004510756116360426,-0.6703177094459534,0.0,0.0,0.0
1765730152.7992365,1765730152,8.447111129760742,2.966548848975638e-42,66.05989074707031,104.74231719970703,0.014951779507100582,0.0030661234632134438,0.004525141324847937,-0.671036422252655,0.0,0.0,0.0
1765730152.8156383,1765730152,8.436508178710938,2.963746252046988e-42,66.04899597167969,104.88249969482422,0.014968364499509335,0.003066997043788433,0.004538502544164658,-0.671994686126709,0.0,0.0,0.0
