log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765730393.03379,1765730393,26.037137985229492,3.2986565850206194e-42,-70.37110137939453,494.3522644042969,-0.23110148310661316,0.006691189017146826,-0.1058514416217804,0.838975191116333,0.0,0.0,0.0
1765730393.0498145,1765730393,26.03055763244629,3.2972552865562946e-42,-70.15518188476562,494.7285461425781,-0.22515037655830383,0.006376303266733885,-0.10755464434623718,0.7889050245285034,0.0,0.0,0.0
1765730393.0668795,1765730393,26.0239315032959,3.2972552865562946e-42,-69.9367446899414,495.103271484375,-0.21925924718379974,0.006038327235728502,-0.10928352922201157,0.7326059937477112,0.0,0.0,0.0
1765730393.0830662,1765730393,26.017377853393555,3.29585398809197e-42,-69.71599578857422,495.47650146484375,-0.2133094221353531,0.006449592765420675,-0.11105605214834213,0.6820566654205322,0.0,0.0,0.0
1765730393.1000657,1765730393,26.010900497436523,3.294452689627645e-42,-69.49310302734375,495.8482971191406,-0.20773810148239136,0.006865962874144316,-0.1128067597746849,0.6310281753540039,0.0,0.0,0.0
1765730393.1170661,1765730393,26.004499435424805,3.294452689627645e-42,-69.26824188232422,496.21881103515625,-0.20236407220363617,0.007295010145753622,-0.1144365444779396,0.5790414214134216,0.0,0.0,0.0
1765730393.13336,1765730393,25.99817657470703,3.29305139116332e-42,-69.04158020019531,496.5881042480469,-0.19699692726135254,0.007736991159617901,-0.11595293879508972,0.5191488265991211,0.0,0.0,0.0
1765730393.1498644,1765730393,25.988811492919922,3.291650092698995e-42,-68.81333923339844,496.95623779296875,-0.19163626432418823,-0.010870754718780518,-0.04295092821121216,0.4650059640407562,0.0,0.0,0.0
1765730393.1668563,1765730393,25.979461669921875,3.291650092698995e-42,-68.58370971679688,497.3233337402344,-0.1862015277147293,-0.01076536811888218,-0.042338237166404724,0.4034363925457001,0.0,0.0,0.0
1765730393.1838558,1765730393,25.970130920410156,3.2902487942346705e-42,-68.3528823852539,497.6894836425781,-0.1807241439819336,-0.0106588713824749,-0.04154665768146515,0.34881436824798584,0.0,0.0,0.0
1765730393.1998556,1765730393,25.960817337036133,3.2888474957703457e-42,-68.12104034423828,498.0548095703125,-0.17520637810230255,-0.010553237050771713,-0.040609896183013916,0.2929944694042206,0.0,0.0,0.0
1765730393.217165,1765730393,25.951520919799805,3.287446197306021e-42,-67.88835906982422,498.4194030761719,-0.16969311237335205,-0.010436810553073883,-0.03953138366341591,0.23885159194469452,0.0,0.0,0.0
1765730393.2331674,1765730393,25.94224739074707,3.286044898841696e-42,-67.65499877929688,498.7834167480469,-0.16409601271152496,-0.010303265415132046,-0.038317855447530746,0.1823129951953888,0.0,0.0,0.0
1765730393.249671,1765730393,25.932998657226562,3.284643600377371e-42,-67.42115783691406,499.14691162109375,-0.15866033732891083,-0.010161928832530975,-0.036980412900447845,0.13727378845214844,0.0,0.0,0.0
1765730393.2668192,1765730393,25.923768997192383,3.284643600377371e-42,-67.18697357177734,499.5099792480469,-0.15333859622478485,-0.010035509243607521,-0.035526081919670105,0.09510941058397293,0.0,0.0,0.0
1765730393.283819,1765730393,25.91455841064453,3.2832423019130464e-42,-66.95256805419922,499.87274169921875,-0.1480095535516739,-0.009931567125022411,-0.034001920372247696,0.06564226001501083,0.0,0.0,0.0
1765730393.2998192,1765730393,25.905363082885742,3.2818410034487216e-42,-66.7180404663086,500.2352600097656,-0.14308902621269226,-0.009834385477006435,-0.032489001750946045,0.04527878761291504,0.0,0.0,0.0
1765730393.3165705,1765730393,25.89618492126465,3.280439704984397e-42,-66.48345947265625,500.5975646972656,-0.1383078247308731,-0.009738575667142868,-0.030995380133390427,0.03282113000750542,0.0,0.0,0.0
1765730393.3338792,1765730393,25.88702392578125,3.279038406520072e-42,-66.24885559082031,500.95965576171875,-0.13348974287509918,-0.009642385877668858,-0.029540255665779114,0.030664999037981033,0.0,0.0,0.0
1765730393.3499186,1765730393,25.877880096435547,3.277637108055747e-42,-66.01424407958984,501.321533203125,-0.12859030067920685,-0.009542564861476421,-0.02815653197467327,0.030664999037981033,0.0,0.0,0.0
1765730393.366934,1765730393,25.86875343322754,3.277637108055747e-42,-65.77960968017578,501.6832580566406,-0.12369134277105331,-0.009442334063351154,-0.026847610250115395,0.03569597378373146,0.0,0.0,0.0
1765730393.382934,1765730393,25.859643936157227,3.276235809591422e-42,-65.54495239257812,502.0447692871094,-0.118794284760952,-0.009341551922261715,-0.02562669664621353,0.046476639807224274,0.0,0.0,0.0
1765730393.3999333,1765730393,25.85055160522461,3.2748345111270975e-42,-65.31023406982422,502.40606689453125,-0.11381618678569794,-0.009239877574145794,-0.024509582668542862,0.059173863381147385,0.0,0.0,0.0
1765730393.4169855,1765730393,25.841480255126953,3.2734332126627727e-42,-65.0754165649414,502.7671203613281,-0.10884860903024673,-0.009124970994889736,-0.02349821664392948,0.07330851256847382,0.0,0.0,0.0
1765730393.4330716,1765730393,25.83243179321289,3.272031914198448e-42,-64.8404541015625,503.12786865234375,-0.10388946533203125,-0.008987965993583202,-0.022590434178709984,0.08935972303152084,0.0,0.0,0.0
1765730393.4495947,1765730393,25.823408126831055,3.272031914198448e-42,-64.60529327392578,503.48834228515625,-0.09911781549453735,-0.008842039853334427,-0.021787848323583603,0.10325480252504349,0.0,0.0,0.0
1765730393.4666977,1765730393,25.814409255981445,3.270630615734123e-42,-64.3698959350586,503.8484802246094,-0.09445202350616455,-0.008710622787475586,-0.021043961867690086,0.11762901395559311,0.0,0.0,0.0
1765730393.482944,1765730393,25.805429458618164,3.269229317269798e-42,-64.13421630859375,504.208251953125,-0.08976958692073822,-0.008599571883678436,-0.02039196342229843,0.12817010283470154,0.0,0.0,0.0
1765730393.4999685,1765730393,25.79646873474121,3.2678280188054734e-42,-63.898223876953125,504.567626953125,-0.08553557842969894,-0.008488127961754799,-0.019823024049401283,0.13727378845214844,0.0,0.0,0.0
1765730393.5174994,1765730393,25.787527084350586,3.2664267203411486e-42,-63.661888122558594,504.9266052246094,-0.08133245259523392,-0.008375022560358047,-0.019312994554638863,0.1454191654920578,0.0,0.0,0.0
1765730393.5337937,1765730393,25.778608322143555,3.265025421876824e-42,-63.42518997192383,505.2851867675781,-0.07713131606578827,-0.008260340429842472,-0.018855305388569832,0.14997100830078125,0.0,0.0,0.0
1765730393.5503101,1765730393,25.76970863342285,3.265025421876824e-42,-63.1881103515625,505.643310546875,-0.07293219119310379,-0.008144060149788857,-0.01843467727303505,0.15308542549610138,0.0,0.0,0.0
1765730393.566317,1765730393,25.76082992553711,3.263624123412499e-42,-62.950645446777344,506.0010070800781,-0.0686887800693512,-0.008024767972528934,-0.01805071532726288,0.15428327023983002,0.0,0.0,0.0
1765730393.583317,1765730393,25.75197410583496,3.262222824948174e-42,-62.71278762817383,506.3582763671875,-0.06442976742982864,-0.007903467863798141,-0.01769048161804676,0.15428327023983002,0.0,0.0,0.0
1765730393.600317,1765730393,25.743139266967773,3.2608215264838493e-42,-62.47453689575195,506.715087890625,-0.060172684490680695,-0.007780412677675486,-0.01734982244670391,0.15428327023983002,0.0,0.0,0.0
1765730393.6166458,1765730393,25.734329223632812,3.2594202280195245e-42,-62.23590087890625,507.07147216796875,-0.05591753497719765,-0.007641989272087812,-0.01702878810465336,0.15428327023983002,0.0,0.0,0.0
1765730393.6329505,1765730393,25.725547790527344,3.2594202280195245e-42,-61.99687576293945,507.42742919921875,-0.0516643263399601,-0.007480300031602383,-0.016726570203900337,0.15428327023983002,0.0,0.0,0.0
1765730393.6502686,1765730393,25.716794967651367,3.2580189295552e-42,-61.75746154785156,507.782958984375,-0.04765651375055313,-0.007313369307667017,-0.016430506482720375,0.1545228362083435,0.0,0.0,0.0
1765730393.6662686,1765730393,25.70806884765625,3.256617631090875e-42,-61.51765823364258,508.1380310058594,-0.04363930970430374,-0.00716716144233942,-0.01613645814359188,0.15619982779026031,0.0,0.0,0.0
1765730393.683546,1765730393,25.699365615844727,3.25521633262655e-42,-61.2774658203125,508.49267578125,-0.039669279009103775,-0.0070396410301327705,-0.015873445197939873,0.16075167059898376,0.0,0.0,0.0
1765730393.6995459,1765730393,25.690685272216797,3.25521633262655e-42,-61.036865234375,508.8468322753906,-0.0362258180975914,-0.0069111669436097145,-0.015639184042811394,0.167459636926651,0.0,0.0,0.0
1765730393.7166338,1765730393,25.68202781677246,3.253815034162225e-42,-60.79583740234375,509.2005615234375,-0.03278375416994095,-0.0067817349918186665,-0.015439549461007118,0.17800073325634003,0.0,0.0,0.0
1765730393.7337506,1765730393,25.67339515686035,3.2524137356979004e-42,-60.55435562133789,509.5538024902344,-0.02934311144053936,-0.006649562623351812,-0.015294131822884083,0.19189581274986267,0.0,0.0,0.0
1765730393.750247,1765730393,25.664785385131836,3.2510124372335756e-42,-60.312374114990234,509.9065246582031,-0.025862663984298706,-0.006515550427138805,-0.015207665041089058,0.20746788382530212,0.0,0.0,0.0
1765730393.7662866,1765730393,25.656200408935547,3.249611138769251e-42,-60.06985092163086,510.2586975097656,-0.02237367257475853,-0.00638006953522563,-0.015181119553744793,0.22926877439022064,0.0,0.0,0.0
1765730393.7834754,1765730393,25.647640228271484,3.249611138769251e-42,-59.82672119140625,510.61029052734375,-0.018886039033532143,-0.006243109703063965,-0.015232573263347149,0.25130924582481384,0.0,0.0,0.0
1765730393.800466,1765730393,25.63910484313965,3.248209840304926e-42,-59.58292007446289,510.96124267578125,-0.015399784781038761,-0.0061046588234603405,-0.015358720906078815,0.27478712797164917,0.0,0.0,0.0
1765730393.8165677,1765730393,25.630598068237305,3.246808541840601e-42,-59.338375091552734,511.3114929199219,-0.011914949864149094,-0.005946026649326086,-0.015560481697320938,0.3023377060890198,0.0,0.0,0.0
1765730393.8331213,1765730393,25.62212371826172,3.2454072433762763e-42,-59.093013763427734,511.6609802246094,-0.008450739085674286,-0.005761914420872927,-0.015835650265216827,0.3260551691055298,0.0,0.0,0.0
1765730393.8502908,1765730393,25.613679885864258,3.2454072433762763e-42,-58.84675979614258,512.0097045898438,-0.005211978685110807,-0.005584577564150095,-0.01616561785340309,0.35049134492874146,0.0,0.0,0.0
1765730393.8662906,1765730393,25.605262756347656,3.2440059449119515e-42,-58.59954833984375,512.3575439453125,-0.0019346452318131924,-0.005431625992059708,-0.016562005504965782,0.3754066526889801,0.0,0.0,0.0
1765730393.8832905,1765730393,25.596872329711914,3.242604646447627e-42,-58.3513069152832,512.7045288085938,0.0010231665801256895,-0.005290763918310404,-0.017021052539348602,0.3960097134113312,0.0,0.0,0.0
1765730393.9002905,1765730393,25.58850860595703,3.241203347983302e-42,-58.10197830200195,513.050537109375,0.003642167430371046,-0.005148986354470253,-0.017524415627121925,0.4158940315246582,0.031739264726638794,0.0,0.0
1765730393.9162908,1765730393,25.580890655517578,3.241203347983302e-42,-57.85150146484375,513.3955078125,0.006260227877646685,-0.005015518516302109,-0.018074708059430122,0.43913236260414124,0.1031678318977356,0.0,0.0
1765730393.9335,1765730393,25.574920654296875,3.239802049518977e-42,-57.599796295166016,513.739501953125,0.008888881653547287,-0.004903391469269991,-0.018681028857827187,0.46069368720054626,0.1428571343421936,0.0,0.0
1765730393.9500043,1765730393,25.56987762451172,3.239802049518977e-42,-57.34679412841797,514.0824584960938,0.01154379453510046,-0.0048016211949288845,-0.01933031529188156,0.480817586183548,0.17062899470329285,0.0,0.0
1765730393.9670043,1765730393,25.565492630004883,3.238400751054652e-42,-57.09243392944336,514.42431640625,0.014198250137269497,-0.004705552011728287,-0.020015593618154526,0.5023789405822754,0.20236822962760925,0.0,0.0
1765730393.9832828,1765730393,25.56185531616211,3.238400751054652e-42,-56.83665466308594,514.7650146484375,0.01685226708650589,-0.004616173449903727,-0.020740002393722534,0.5191488265991211,0.230155348777771,0.0,0.0
1765730394.000282,1765730394,25.558876037597656,3.238400751054652e-42,-56.57939910888672,515.1045532226562,0.019505877047777176,-0.0045302556827664375,-0.021485455334186554,0.5316064953804016,0.26586198806762695,0.0,0.0
1765730394.016282,1765730394,25.556737899780273,3.2369994525903274e-42,-56.32063674926758,515.44287109375,0.02215907908976078,-0.004427555948495865,-0.02222798950970173,0.5419080257415771,0.33729058504104614,0.0,0.0
1765730394.0332847,1765730394,25.55625343322754,3.2369994525903274e-42,-56.06032180786133,515.780029296875,0.024716345593333244,-0.004330316558480263,-0.022960426285862923,0.5452619791030884,0.4206213653087616,0.0,0.0
1765730394.0497897,1765730394,25.557693481445312,3.238400751054652e-42,-55.798431396484375,516.115966796875,0.027134817093610764,-0.004268302582204342,-0.023667559027671814,0.5455015897750854,0.4682455062866211,0.0,0.0
1765730394.0670133,1765730394,25.56024169921875,3.238400751054652e-42,-55.53496170043945,516.45068359375,0.02954927086830139,-0.004241426009684801,-0.024340657517313957,0.5455015897750854,0.48808252811431885,0.0,0.0
1765730394.0830133,1765730394,25.56326675415039,3.238400751054652e-42,-55.2699089050293,516.7843017578125,0.03144937753677368,-0.004219884984195232,-0.02497231774032116,0.5378352999687195,0.48808252811431885,0.0,0.0
1765730394.1001117,1765730394,25.566316604614258,3.238400751054652e-42,-55.003299713134766,517.1166381835938,0.03319395333528519,-0.004190459847450256,-0.025546815246343613,0.5241798162460327,0.48808252811431885,0.0,0.0
1765730394.117153,1765730394,25.569393157958984,3.239802049518977e-42,-54.73517990112305,517.4479370117188,0.03493885323405266,-0.0041524311527609825,-0.026051735505461693,0.5023789405822754,0.4920499324798584,0.0,0.0
1765730394.1334057,1765730394,25.572586059570312,3.239802049518977e-42,-54.46561050415039,517.7780151367188,0.03669530525803566,-0.00410787807777524,-0.026461385190486908,0.47914060950279236,0.4920499324798584,0.0,0.0
1765730394.1495805,1765730394,25.575807571411133,3.239802049518977e-42,-54.19466781616211,518.1071166992188,0.038465339690446854,-0.004056173376739025,-0.026773598045110703,0.4525482952594757,0.5,0.0,0.0
1765730394.1666682,1765730394,25.579235076904297,3.239802049518977e-42,-53.922420501708984,518.4351806640625,0.0402357280254364,-0.004000301007181406,-0.026982121169567108,0.4192480146884918,0.5117191076278687,0.0,0.0
1765730394.1836681,1765730394,25.582958221435547,3.241203347983302e-42,-53.648963928222656,518.7623291015625,0.042006440460681915,-0.003941671922802925,-0.027069643139839172,0.38762474060058594,0.5195318460464478,0.0,0.0
1765730394.1997714,1765730394,25.586885452270508,3.241203347983302e-42,-53.374385833740234,519.088623046875,0.0437774658203125,-0.0038705014158040285,-0.027046266943216324,0.35216835141181946,0.5195318460464478,0.0,0.0
1765730394.2167714,1765730394,25.59084701538086,3.242604646447627e-42,-53.09878921508789,519.4141235351562,0.04554878547787666,-0.0037697809748351574,-0.02689860202372074,0.3131183683872223,0.5195318460464478,0.0,0.0
1765730394.232945,1765730394,25.5948429107666,3.242604646447627e-42,-52.82228469848633,519.7389526367188,0.047138702124357224,-0.0036543195601552725,-0.026621796190738678,0.26400646567344666,0.5195318460464478,0.0,0.0
1765730394.24966,1765730394,25.5988712310791,3.242604646447627e-42,-52.54500198364258,520.063232421875,0.04863505810499191,-0.0035536179784685373,-0.026200000196695328,0.2170506864786148,0.5195318460464478,0.0,0.0
1765730394.266756,1765730394,25.602928161621094,3.2440059449119515e-42,-52.2670783996582,520.3870239257812,0.05007517337799072,-0.0034716662485152483,-0.025631587952375412,0.16242866218090057,0.5195318460464478,0.0,0.0
1765730394.283756,1765730394,25.607011795043945,3.2440059449119515e-42,-51.98866271972656,520.7105102539062,0.050917115062475204,-0.0033856655936688185,-0.024899831041693687,0.1123584732413292,0.5195318460464478,0.0,0.0
1765730394.299756,1765730394,25.611122131347656,3.2440059449119515e-42,-51.709896087646484,521.0337524414062,0.0517326183617115,-0.0032943671103566885,-0.024034759029746056,0.06109042465686798,0.5195318460464478,0.0,0.0
1765730394.3169014,1765730394,25.615262985229492,3.2454072433762763e-42,-51.430912017822266,521.3568725585938,0.05254832282662392,-0.003197459504008293,-0.023041263222694397,0.0026352733839303255,0.4999847412109375,0.0,0.0
1765730394.3329153,1765730394,25.618986129760742,3.2454072433762763e-42,-51.15188217163086,521.6801147460938,0.053364209830760956,-0.0030884670559316874,-0.021901369094848633,-0.04815363138914108,0.48808252811431885,0.0,0.0
1765730394.3504229,1765730394,25.622468948364258,3.2454072433762763e-42,-50.87294387817383,522.00341796875,0.05418647453188896,-0.002970743225887418,-0.020647356286644936,-0.09774468094110489,0.4761803150177002,0.0,0.0
1765730394.366423,1765730394,25.62571144104004,3.246808541840601e-42,-50.594242095947266,522.3270874023438,0.0550103522837162,-0.0028446996584534645,-0.019288698211312294,-0.15212714672088623,0.46427807211875916,0.0,0.0
1765730394.3834226,1765730394,25.628711700439453,3.246808541840601e-42,-50.3159294128418,522.651123046875,0.05583427846431732,-0.002710670465603471,-0.01781429909169674,-0.2005203366279602,0.452360600233078,0.0,0.0
1765730394.4004235,1765730394,25.631473541259766,3.246808541840601e-42,-50.03813934326172,522.9756469726562,0.05665821582078934,-0.0025541342329233885,-0.01624888926744461,-0.2481948286294937,0.4444257915019989,0.0,0.0
1765730394.416423,1765730394,25.634092330932617,3.246808541840601e-42,-49.761009216308594,523.30078125,0.05748212710022926,-0.002367299748584628,-0.01459577213972807,-0.30090031027793884,0.4285561740398407,0.0,0.0
1765730394.433436,1765730394,25.63638687133789,3.248209840304926e-42,-49.48468780517578,523.626708984375,0.05800774693489075,-0.0021727997809648514,-0.012852096930146217,-0.34689778089523315,0.39284950494766235,0.0,0.0
1765730394.4499402,1765730394,25.637903213500977,3.248209840304926e-42,-49.209320068359375,523.9534301757812,0.05850754305720329,-0.001989151816815138,-0.011043081991374493,-0.3916974365711212,0.365062415599823,0.0,0.0
1765730394.4661875,1765730394,25.63881492614746,3.248209840304926e-42,-48.93503189086914,524.2811279296875,0.059101808816194534,-0.0018243209924548864,-0.009188547730445862,-0.4412885010242462,0.3333231806755066,0.0,0.0
1765730394.483205,1765730394,25.639028549194336,3.248209840304926e-42,-48.66197967529297,524.6098022460938,0.059946220368146896,-0.0016869996907189488,-0.007254478521645069,-0.4836924374103546,0.3095187246799469,0.0,0.0
1765730394.5002046,1765730394,25.638715744018555,3.248209840304926e-42,-48.39028549194336,524.9396362304688,0.06080035865306854,-0.0015807319432497025,-0.0052684335969388485,-0.5248985290527344,0.28173160552978516,0.0,0.0
1765730394.5165875,1765730394,25.63778305053711,3.248209840304926e-42,-48.120086669921875,525.2706298828125,0.06165529042482376,-0.0015042610466480255,-0.0032383552752435207,-0.5680211782455444,0.2618945837020874,0.0,0.0
1765730394.5338562,1765730394,25.63640022277832,3.248209840304926e-42,-47.851505279541016,525.6029663085938,0.06250960379838943,-0.0014605786418542266,-0.0011601703008636832,-0.6046754121780396,0.24205756187438965,0.0,0.0
1765730394.5499852,1765730394,25.634565353393555,3.246808541840601e-42,-47.584659576416016,525.9365844726562,0.0633632019162178,-0.0014498695963993669,0.0009416925604455173,-0.6384548544883728,0.21031829714775085,0.0,0.0
1765730394.5669851,1765730394,25.63199806213379,3.246808541840601e-42,-47.319664001464844,526.2716674804688,0.06421634554862976,-0.0014682646142318845,0.0030562712345272303,-0.6736716628074646,0.1825312077999115,0.0,0.0
1765730394.5832505,1765730394,25.628786087036133,3.246808541840601e-42,-47.0566291809082,526.6082153320312,0.06504526734352112,-0.001516581978648901,0.005183550529181957,-0.7026596665382385,0.1507919430732727,0.0,0.0
1765730394.60025,1765730394,25.624834060668945,3.246808541840601e-42,-46.795654296875,526.9462890625,0.06587354838848114,-0.0015708828577771783,0.007301459088921547,-0.7256584167480469,0.13095492124557495,0.0,0.0
1765730394.6162617,1765730394,25.620412826538086,3.2454072433762763e-42,-46.53682327270508,527.285888671875,0.06672535091638565,-0.0016317901900038123,0.009389919228851795,-0.7484176158905029,0.1031678318977356,0.0,0.0
1765730394.633375,1765730394,25.615341186523438,3.2454072433762763e-42,-46.28021240234375,527.6271362304688,0.06774364411830902,-0.001680309185758233,0.011423788033425808,-0.7673436403274536,0.0793633759021759,0.0,0.0
1765730394.649957,1765730394,25.609712600708008,3.2440059449119515e-42,-46.02589416503906,527.9699096679688,0.06876085698604584,-0.0017085537547245622,0.013352085836231709,-0.7867488861083984,0.0555589497089386,0.0,0.0
1765730394.6670015,1765730394,25.603527069091797,3.2440059449119515e-42,-45.77394104003906,528.3143310546875,0.0704459473490715,-0.0017429370200261474,0.015147210098803043,-0.8051957488059998,0.031739264726638794,0.0,0.0
1765730394.683002,1765730394,25.596778869628906,3.242604646447627e-42,-45.52442169189453,528.6603393554688,0.07236668467521667,-0.0017946670996025205,0.016844043508172035,-0.8193303942680359,0.003967404365539551,0.0,0.0
1765730394.7000017,1765730394,25.58937644958496,3.241203347983302e-42,-45.27738952636719,529.0079956054688,0.07424521446228027,-0.0018609982216730714,0.018454384058713913,-0.8298715353012085,0.0,0.0,0.0
1765730394.7170022,1765730394,25.581857681274414,3.241203347983302e-42,-45.032894134521484,529.3572998046875,0.07610686868429184,-0.0019496821332722902,0.01998523622751236,-0.8387356400489807,0.0,0.0,0.0
1765730394.7331395,1765730394,25.57430648803711,3.239802049518977e-42,-44.79096984863281,529.708251953125,0.07796663045883179,-0.00206185900606215,0.02144061215221882,-0.843287467956543,0.0,0.0,0.0
1765730394.7497897,1765730394,25.56672477722168,3.238400751054652e-42,-44.55164337158203,530.060791015625,0.07982440292835236,-0.0021981659810990095,0.022828590124845505,-0.8452039957046509,0.0,0.0,0.0
1765730394.7667897,1765730394,25.55910301208496,3.238400751054652e-42,-44.31492233276367,530.4149169921875,0.08168008178472519,-0.0023583429865539074,0.024152815341949463,-0.8466414213180542,0.0,0.0,0.0
1765730394.7837894,1765730394,25.551443099975586,3.2369994525903274e-42,-44.08082962036133,530.7706909179688,0.08353358507156372,-0.00254400004632771,0.025416741147637367,-0.8480788469314575,0.0,0.0,0.0
1765730394.7997897,1765730394,25.54373550415039,3.2355981541260026e-42,-43.8493766784668,531.1279907226562,0.08537395298480988,-0.002767312340438366,0.026621690019965172,-0.8492767214775085,0.0,0.0,0.0
1765730394.8169158,1765730394,25.535980224609375,3.2355981541260026e-42,-43.620574951171875,531.4868774414062,0.08744219690561295,-0.003005963284522295,0.02776391990482807,-0.8511932492256165,0.0,0.0,0.0
1765730394.8329182,1765730394,25.528181076049805,3.234196855661678e-42,-43.39444351196289,531.8472900390625,0.08970408886671066,-0.0032182640861719847,0.028878439217805862,-0.8535889983177185,0.0,0.0,0.0
1765730394.850425,1765730394,25.52034568786621,3.232795557197353e-42,-43.17100143432617,532.2091674804688,0.09206725656986237,-0.003397121326997876,0.029934534803032875,-0.8557451367378235,0.0,0.0,0.0
1765730394.866425,1765730394,25.512475967407227,3.231394258733028e-42,-42.950260162353516,532.5726318359375,0.09449002146720886,-0.0035464970860630274,0.03093125857412815,-0.8586199283599854,0.0,0.0,0.0
1765730394.8835483,1765730394,25.504579544067383,3.231394258733028e-42,-42.732242584228516,532.9375,0.09690983593463898,-0.003666974836960435,0.03186865523457527,-0.8602969646453857,0.0,0.0,0.0
1765730394.8995478,1765730394,25.496662139892578,3.2299929602687033e-42,-42.51696014404297,533.3038940429688,0.09930700808763504,-0.0037600600626319647,0.03274935111403465,-0.8619739413261414,0.0,0.0,0.0
1765730394.9165475,1765730394,25.488725662231445,3.2285916618043785e-42,-42.30442810058594,533.6716918945312,0.10163868963718414,-0.0038270505610853434,0.033581290394067764,-0.8629322052001953,0.0,0.0,0.0
1765730394.9335606,1765730394,25.480775833129883,3.2285916618043785e-42,-42.09465789794922,534.0409545898438,0.10394235700368881,-0.0038669316563755274,0.03437139838933945,-0.8629322052001953,0.0,0.0,0.0
1765730394.9500651,1765730394,25.47281837463379,3.227190363340054e-42,-41.887657165527344,534.41162109375,0.10624387115240097,-0.0038796907756477594,0.03512178733944893,-0.8629322052001953,0.0,0.0,0.0
1765730394.967065,1765730394,25.464859008789062,3.225789064875729e-42,-41.68343734741211,534.78369140625,0.10854311287403107,-0.0038657360710203648,0.03583642467856407,-0.8629322052001953,0.0,0.0,0.0
1765730394.983066,1765730394,25.45689582824707,3.224387766411404e-42,-41.48200225830078,535.1571044921875,0.11083996295928955,-0.0038470993749797344,0.036524057388305664,-0.8586199283599854,0.0,0.0,0.0
1765730395.0002115,1765730395,25.448928833007812,3.224387766411404e-42,-41.28335189819336,535.5318603515625,0.11317121982574463,-0.003835866926237941,0.037186384201049805,-0.8535889983177185,0.0,0.0,0.0
1765730395.0162115,1765730395,25.440959930419922,3.222986467947079e-42,-41.08747863769531,535.9078979492188,0.11553749442100525,-0.0038240787107497454,0.037827424705028534,-0.8461623191833496,0.0,0.0,0.0
1765730395.0332804,1765730395,25.4329891204834,3.2215851694827544e-42,-40.89435958862305,536.2852783203125,0.11785274744033813,-0.0038073835894465446,0.03844767063856125,-0.8375377655029297,0.0,0.0,0.0
1765730395.0495694,1765730395,25.42502212524414,3.2215851694827544e-42,-40.7039794921875,536.663818359375,0.11951538920402527,-0.003760765539482236,0.0390404611825943,-0.8284341096878052,0.0,0.0,0.0
1765730395.0671406,1765730395,25.417064666748047,3.2201838710184296e-42,-40.51631546020508,537.0435791015625,0.12117623537778854,-0.0036827458534389734,0.03960730880498886,-0.8176534175872803,0.0,0.0,0.0
1765730395.0834002,1765730395,25.409122467041016,3.218782572554105e-42,-40.33134078979492,537.424560546875,0.12283522635698318,-0.0035720597952604294,0.040144182741642,-0.8097476363182068,0.0,0.0,0.0
1765730395.1004434,1765730395,25.401199340820312,3.21738127408978e-42,-40.14903259277344,537.806640625,0.12449228763580322,-0.0034297609236091375,0.04064788296818733,-0.8008835315704346,0.0,0.0,0.0
1765730395.1164436,1765730395,25.393301010131836,3.21738127408978e-42,-39.96936798095703,538.1898193359375,0.12613758444786072,-0.0032567898742854595,0.04111960902810097,-0.7932172417640686,0.0,0.0,0.0
1765730395.1334457,1765730395,25.385433197021484,3.215979975625455e-42,-39.79233169555664,538.5740966796875,0.12770751118659973,-0.0030551941599696875,0.0415663868188858,-0.788425862789154,0.0,0.0,0.0
1765730395.150046,1765730395,25.377601623535156,3.2145786771611304e-42,-39.61791229248047,538.9594116210938,0.129276305437088,-0.0028249877505004406,0.041989441961050034,-0.785071849822998,0.0,0.0,0.0
1765730395.1671004,1765730395,25.369810104370117,3.2145786771611304e-42,-39.446102142333984,539.3457641601562,0.1308438777923584,-0.002569020027294755,0.04238993674516678,-0.7824366092681885,0.0,0.0,0.0
1765730395.1831622,1765730395,25.362060546875,3.2131773786968055e-42,-39.27689743041992,539.733154296875,0.1324101984500885,-0.0022911312989890575,0.042770419269800186,-0.7821969985961914,0.0,0.0,0.0
1765730395.200162,1765730395,25.354293823242188,3.211776080232481e-42,-39.11030578613281,540.1214599609375,0.14370636641979218,-0.0023965698201209307,0.04492975398898125,-0.7821969985961914,0.0,0.0,0.0
1765730395.2162654,1765730395,25.34650421142578,3.210374781768156e-42,-38.946327209472656,540.5108032226562,0.1445135921239853,-0.002514535328373313,0.0469994880259037,-0.7821969985961914,0.0,0.0,0.0
1765730395.2332788,1765730395,25.338701248168945,3.210374781768156e-42,-38.78497314453125,540.9010620117188,0.14418929815292358,-0.0026015504263341427,0.04903610795736313,-0.7829157114028931,0.0,0.0,0.0
1765730395.2497828,1765730395,25.330886840820312,3.208973483303831e-42,-38.626243591308594,541.2922973632812,0.14385215938091278,-0.002657162258401513,0.05106113478541374,-0.7867488861083984,0.0,0.0,0.0
1765730395.266976,1765730395,25.32306671142578,3.207572184839506e-42,-38.470157623291016,541.6843872070312,0.14347578585147858,-0.002679901896044612,0.053068242967128754,-0.7917798161506653,0.0,0.0,0.0
1765730395.282976,1765730395,25.315248489379883,3.207572184839506e-42,-38.316741943359375,542.0774536132812,0.14305929839611053,-0.002667386084794998,0.05505114421248436,-0.8006439208984375,0.0,0.0,0.0
