log_time,sim_time,speed,rpm,x,y,z,pitch,roll,steering,acc_pedal,brake_pedal,clutch_pedal
1765729451.5042305,1765729451,12.183974266052246,2.7941891378636852e-42,26.875625610351562,26.332199096679688,0.0,-0.00802734587341547,-0.008308514952659607,0.287005215883255,0.7538987398147583,0.0,0.0
1765729451.5208094,1765729451,12.206216812133789,2.7997943317209845e-42,27.02813720703125,26.466835021972656,0.0,-0.007959611713886261,-0.008108271285891533,0.27742239832878113,0.7538987398147583,0.0,0.0
1765729451.5380173,1765729451,12.228466987609863,2.803998227113959e-42,27.181079864501953,26.601543426513672,0.0,-0.00789538212120533,-0.00791161973029375,0.26783958077430725,0.7499923706054688,0.0,0.0
1765729451.5540836,1765729451,12.250568389892578,2.8096034209712582e-42,27.33444595336914,26.736328125,0.0,-0.00783214159309864,-0.007718324661254883,0.25705891847610474,0.7461012601852417,0.0,0.0
1765729451.5710757,1765729451,12.272522926330566,2.8152086148285575e-42,27.48822784423828,26.871192932128906,0.0,-0.007769848685711622,-0.0075272549875080585,0.2431638538837433,0.734382152557373,0.0,0.0
1765729451.5870755,1765729451,12.29401683807373,2.819412510221532e-42,27.642414093017578,27.006139755249023,0.0,-0.0077037629671394825,-0.007335857953876257,0.22926877439022064,0.726569414138794,0.0,0.0
1765729451.6040776,1765729451,12.315205574035645,2.8250177040788312e-42,27.796993255615234,27.14117431640625,0.0,-0.0076364073902368546,-0.007144068367779255,0.2136967033147812,0.7109439373016357,0.0,0.0
1765729451.621276,1765729451,12.335777282714844,2.8292215994718057e-42,27.951948165893555,27.27630043029785,0.0,-0.007563157472759485,-0.006950531620532274,0.1952497959136963,0.6992248296737671,0.0,0.0
1765729451.6372755,1765729451,12.355886459350586,2.83342549486478e-42,28.107263565063477,27.41152000427246,0.0,-0.007486640941351652,-0.006753035821020603,0.17824029922485352,0.691412091255188,0.0,0.0
1765729451.654353,1765729451,12.375689506530762,2.8390306887220794e-42,28.262929916381836,27.546842575073242,0.0,-0.0074093579314649105,-0.006552787497639656,0.16051210463047028,0.6796929836273193,0.0,0.0
1765729451.6713529,1765729451,12.39503002166748,2.8432345841150538e-42,28.418926239013672,27.682273864746094,0.0,-0.007328998763114214,-0.006349275354295969,0.13871119916439056,0.6718802452087402,0.0,0.0
1765729451.6874523,1765729451,12.414063453674316,2.8474384795080283e-42,28.575241088867188,27.81782341003418,0.0,-0.007248055189847946,-0.006139412522315979,0.11882686614990234,0.6640675067901611,0.0,0.0
1765729451.7044542,1765729451,12.432790756225586,2.8516423749010027e-42,28.73185920715332,27.953500747680664,0.0,-0.0071665518917143345,-0.005924899131059647,0.09702596813440323,0.6601611375808716,0.0,0.0
1765729451.7209578,1765729451,12.451366424560547,2.8558462702939772e-42,28.888765335083008,28.089317321777344,0.0,-0.00708686001598835,-0.0057043759152293205,0.071631520986557,0.6523483991622925,0.0,0.0
1765729451.7379577,1765729451,12.469634056091309,2.8600501656869516e-42,29.045942306518555,28.22528648376465,0.0,-0.007006539031863213,-0.005475225858390331,0.04695577919483185,0.6484420299530029,0.0,0.0
1765729451.7539577,1765729451,12.487751007080078,2.864254061079926e-42,29.203372955322266,28.361421585083008,0.0,-0.006927964743226767,-0.005238326266407967,0.02132175676524639,0.6445356607437134,0.0,0.0
1765729451.7709582,1765729451,12.505716323852539,2.8684579564729005e-42,29.36104393005371,28.497739791870117,0.0,-0.0068510472774505615,-0.004993197042495012,-0.0074266791343688965,0.6406292915344238,0.0,0.0
1765729451.7879574,1765729451,12.523530006408691,2.872661851865875e-42,29.51893424987793,28.634258270263672,0.0,-0.006775702349841595,-0.004737673327326775,-0.03234199061989784,0.6367229223251343,0.0,0.0
1765729451.8039575,1765729451,12.541192054748535,2.8768657472588494e-42,29.67702865600586,28.77098846435547,0.0,-0.006701848469674587,-0.004475180525332689,-0.05390331894159317,0.6328165531158447,0.0,0.0
1765729451.821133,1765729451,12.55870246887207,2.879668344187499e-42,29.83531379699707,28.90794563293457,0.0,-0.006629410199820995,-0.004208618775010109,-0.07426679134368896,0.6250038146972656,0.0,0.0
1765729451.8372607,1765729451,12.57590389251709,2.8838722395804735e-42,29.993772506713867,29.04513931274414,0.0,-0.0065559628419578075,-0.003939052578061819,-0.08864101022481918,0.6171910762786865,0.0,0.0
1765729451.8542604,1765729451,12.59279727935791,2.888076134973448e-42,30.152393341064453,29.18257713317871,0.0,-0.006481552962213755,-0.003671327605843544,-0.09966124594211578,0.613284707069397,0.0,0.0
1765729451.8706644,1765729451,12.609537124633789,2.8922800303664224e-42,30.311168670654297,29.32026481628418,0.0,-0.006408577784895897,-0.003407976822927594,-0.10756706446409225,0.6093783378601074,0.0,0.0
1765729451.8878102,1765729451,12.626124382019043,2.896483925759397e-42,30.470088958740234,29.45820426940918,0.0,-0.00633696373552084,-0.0031512356363236904,-0.11187932640314102,0.6054719686508179,0.0,0.0
1765729451.903811,1765729451,12.642560005187988,2.8992865226880465e-42,30.629150390625,29.596397399902344,0.0,-0.0062666404992341995,-0.0029036342166364193,-0.11211889982223511,0.6015655994415283,0.0,0.0
1765729451.9212842,1765729451,12.658842086791992,2.903490418081021e-42,30.788352966308594,29.734844207763672,0.0,-0.006197541952133179,-0.0026679851580411196,-0.11211889982223511,0.6015655994415283,0.0,0.0
1765729451.937284,1765729451,12.675127983093262,2.9076943134739954e-42,30.947694778442383,29.873544692993164,0.0,-0.006131960079073906,-0.002443883800879121,-0.10996276885271072,0.5976592302322388,0.0,0.0
1765729451.9542842,1765729451,12.691261291503906,2.910496910402645e-42,31.107173919677734,30.012496948242188,0.0,-0.006067363545298576,-0.0022325031459331512,-0.10277565568685532,0.5976592302322388,0.0,0.0
1765729451.9712842,1765729451,12.707399368286133,2.9147008057956195e-42,31.266796112060547,30.15169334411621,0.0,-0.006006056908518076,-0.002037306549027562,-0.09175542742013931,0.5976592302322388,0.0,0.0
1765729451.987284,1765729451,12.723540306091309,2.917503402724269e-42,31.426565170288086,30.29113006591797,0.0,-0.005947875790297985,-0.0018606395460665226,-0.07881862670183182,0.5976592302322388,0.0,0.0
1765729452.0038028,1765729452,12.739686012268066,2.9217072981172436e-42,31.58649253845215,30.430795669555664,0.0,-0.005892664194107056,-0.0017031877068802714,-0.06348612904548645,0.5976592302322388,0.0,0.0
1765729452.0210166,1765729452,12.75583553314209,2.925911193510218e-42,31.746583938598633,30.570682525634766,0.0,-0.005840274039655924,-0.0015660071512684226,-0.04432050511240959,0.5976592302322388,0.0,0.0
1765729452.0380163,1765729452,12.771988868713379,2.9287137904388677e-42,31.906850814819336,30.710777282714844,0.0,-0.005790563300251961,-0.0014512971974909306,-0.025873592123389244,0.5976592302322388,0.0,0.0
1765729452.0540245,1765729452,12.78814697265625,2.932917685831842e-42,32.06730651855469,30.85106658935547,0.0,-0.005743398331105709,-0.001357422792352736,-0.0074266791343688965,0.5976592302322388,0.0,0.0
1765729452.071032,1765729452,12.80430793762207,2.9371215812248166e-42,32.22795867919922,30.99153709411621,0.0,-0.005698652472347021,-0.0012834194349125028,0.010541093535721302,0.5976592302322388,0.0,0.0
1765729452.0881028,1765729452,12.820473670959473,2.939924178153466e-42,32.388824462890625,31.132179260253906,0.0,-0.005656203720718622,-0.0012279744260013103,0.0229987483471632,0.5976592302322388,0.0,0.0
1765729452.1040988,1765729452,12.83664321899414,2.9441280735464407e-42,32.549903869628906,31.272981643676758,0.0,-0.005615937989205122,-0.0011856628116220236,0.03234199061989784,0.5976592302322388,0.0,0.0
1765729452.1207452,1765729452,12.85281753540039,2.948331968939415e-42,32.711204528808594,31.4139404296875,0.0,-0.005577745381742716,-0.0011532893404364586,0.037612538784742355,0.5976592302322388,0.0,0.0
1765729452.1377454,1765729452,12.86899471282959,2.951134565868065e-42,32.87273025512695,31.555049896240234,0.0,-0.005541522987186909,-0.001126999268308282,0.04024780914187431,0.5976592302322388,0.0,0.0
1765729452.1537454,1765729452,12.885176658630371,2.955338461261039e-42,33.034488677978516,31.696308135986328,0.0,-0.005507172085344791,-0.0011043071281164885,0.04024780914187431,0.5976592302322388,0.0,0.0
1765729452.1707451,1765729452,12.901362419128418,2.9595423566540137e-42,33.196468353271484,31.837717056274414,0.0,-0.005474599078297615,-0.0010828350204974413,0.04024780914187431,0.5976592302322388,0.0,0.0
1765729452.1878078,1765729452,12.91755199432373,2.962344953582663e-42,33.358680725097656,31.97927474975586,0.0,-0.0054437145590782166,-0.001062522060237825,0.04024780914187431,0.5976592302322388,0.0,0.0
1765729452.2038076,1765729452,12.933745384216309,2.966548848975638e-42,33.5211181640625,32.1209831237793,0.0,-0.0054144347086548805,-0.0010433103889226913,0.04024780914187431,0.5976592302322388,0.0,0.0
1765729452.2213373,1765729452,12.949943542480469,2.970752744368612e-42,33.68378448486328,32.262840270996094,0.0,-0.00538667943328619,-0.0010251450585201383,0.04024780914187431,0.5937528610229492,0.0,0.0
1765729452.2373374,1765729452,12.965987205505371,2.973555341297262e-42,33.846675872802734,32.404842376708984,0.0,-0.005358005873858929,-0.0010079731000587344,0.04024780914187431,0.5898464918136597,0.0,0.0
1765729452.2543373,1765729452,12.981877326965332,2.977759236690236e-42,34.009796142578125,32.546993255615234,0.0,-0.005328458733856678,-0.0009917442221194506,0.04024780914187431,0.5898464918136597,0.0,0.0
1765729452.2713373,1765729452,12.997771263122559,2.980561833618886e-42,34.17313766479492,32.68928909301758,0.0,-0.005300446879118681,-0.000976411160081625,0.04024780914187431,0.5820337533950806,0.0,0.0
1765729452.2873375,1765729452,13.013354301452637,2.9847657290118604e-42,34.33669662475586,32.83172607421875,0.0,-0.005269158631563187,-0.0009619277552701533,0.04024780914187431,0.5820337533950806,0.0,0.0
1765729452.3046198,1765729452,13.028940200805664,2.98756832594051e-42,34.50048065185547,32.97430419921875,0.0,-0.005239489953964949,-0.0009482515743002295,0.03737296536564827,0.5742210149765015,0.0,0.0
1765729452.3209367,1765729452,13.04421329498291,2.9917722213334844e-42,34.66447830200195,33.11702346801758,0.0,-0.005206623114645481,-0.0009328763117082417,0.03234199061989784,0.5703146457672119,0.0,0.0
1765729452.3379364,1765729452,13.059332847595215,2.994574818262134e-42,34.82868576049805,33.2598876953125,0.0,-0.005173083394765854,-0.0009140220354311168,0.023477889597415924,0.5625019073486328,0.0,0.0
1765729452.3539364,1765729452,13.074139595031738,2.9987787136551085e-42,34.99309539794922,33.40289306640625,0.0,-0.005136533174663782,-0.0008885402930900455,0.013895077630877495,0.5546891689300537,0.0,0.0
1765729452.3709366,1765729452,13.088634490966797,3.001581310583758e-42,35.15769577026367,33.546051025390625,0.0,-0.005097119603306055,-0.0008561066351830959,0.0014374217716977,0.535157322883606,0.0,0.0
1765729452.3879366,1765729452,13.102341651916504,3.004383907512408e-42,35.32246780395508,33.689353942871094,0.0,-0.005047869868576527,-0.0008145446190610528,-0.010541093535721302,0.5234382152557373,0.0,0.0
1765729452.4039361,1765729452,13.11557674407959,3.008587802905382e-42,35.48740005493164,33.83281326293945,0.0,-0.004994011018425226,-0.0007646810845471919,-0.022519608959555626,0.5117191076278687,0.0,0.0
1765729452.42044,1765729452,13.128340721130371,3.011390399834032e-42,35.65248107910156,33.97642517089844,0.0,-0.004935769364237785,-0.0007068903069011867,-0.035216834396123886,0.4999847412109375,0.0,0.0
1765729452.4374418,1765729452,13.140632629394531,3.0141929967626815e-42,35.817691802978516,34.12019729614258,7.294114539035945e-07,-0.004873377736657858,-0.000641035963781178,-0.0459974966943264,0.49601733684539795,0.0,0.0
1765729452.454442,1765729452,13.152765274047852,3.016995593691331e-42,35.983028411865234,34.264137268066406,4.907111815555254e-06,-0.004811891354620457,-0.0005689864628948271,-0.055819880217313766,0.4920499324798584,0.0,0.0
1765729452.4704425,1765729452,13.164739608764648,3.019798190619981e-42,36.14847946166992,34.40824890136719,8.865102245181333e-06,-0.004751263186335564,-0.0004918929189443588,-0.06684011220932007,0.4920499324798584,0.0,0.0
1765729452.4874432,1765729452,13.176715850830078,3.0226007875486304e-42,36.31403732299805,34.55253601074219,1.2826611055061221e-05,-0.004693866707384586,-0.00040892811375670135,-0.07594378292560577,0.4920499324798584,0.0,0.0
1765729452.50403,1765729452,13.18869400024414,3.02540338447728e-42,36.479698181152344,34.69701385498047,1.6791622329037637e-05,-0.004639548249542713,-0.00032203010050579906,-0.08576616644859314,0.4920499324798584,0.0,0.0
1765729452.5211513,1765729452,13.200674057006836,3.02820598140593e-42,36.64545822143555,34.8416862487793,2.0760138795594685e-05,-0.004588160198181868,-0.00023073515330906957,-0.0975051149725914,0.48808252811431885,0.0,0.0
1765729452.5371509,1765729452,13.212495803833008,3.0310085783345793e-42,36.81129837036133,34.98655700683594,2.4732151359785348e-05,-0.0045371525920927525,-0.00013354758266359568,-0.10756706446409225,0.48808252811431885,0.0,0.0
1765729452.5541503,1765729452,13.224319458007812,3.032409876798904e-42,36.97722244262695,35.13163375854492,2.8707590900012292e-05,-0.00448892405256629,-3.220266808057204e-05,-0.11834772676229477,0.48808252811431885,0.0,0.0
1765729452.5711513,1765729452,13.23614501953125,3.035212473727554e-42,37.143218994140625,35.27692794799805,3.2686457416275516e-05,-0.004443343263119459,7.375831773970276e-05,-0.13032624125480652,0.48808252811431885,0.0,0.0
1765729452.5875387,1765729452,13.24797248840332,3.0380150706562034e-42,37.30928039550781,35.42245101928711,3.6668738175649196e-05,-0.004400285892188549,0.00018519839795771986,-0.14110690355300903,0.48808252811431885,0.0,0.0
1765729452.604548,1765729452,13.259800910949707,3.040817667584853e-42,37.475399017333984,35.56820297241211,4.0654409531271085e-05,-0.004359604325145483,0.0003009518841281533,-0.1526062786579132,0.48808252811431885,0.0,0.0
1765729452.6213417,1765729452,13.271632194519043,3.0436202645135027e-42,37.64156723022461,35.71419906616211,4.460904165171087e-05,-0.004321052692830563,0.0004213170614093542,-0.16650135815143585,0.48808252811431885,0.0,0.0
1765729452.637401,1765729452,13.283465385437012,3.046422861442152e-42,37.807777404785156,35.860450744628906,4.8516347305849195e-05,-0.004284530412405729,0.000548278447240591,-0.17919857800006866,0.48808252811431885,0.0,0.0
1765729452.6544,1765729452,13.295299530029297,3.049225458370802e-42,37.97401809692383,36.0069580078125,5.242705810815096e-05,-0.00424993596971035,0.0006804844015277922,-0.193333238363266,0.48808252811431885,0.0,0.0
1765729452.6714008,1765729452,13.307135581970215,3.0520280552994516e-42,38.140281677246094,36.153743743896484,5.634116678265855e-05,-0.004217172972857952,0.0008189973304979503,-0.2098635882139206,0.48808252811431885,0.0,0.0
1765729452.6874008,1765729452,13.318974494934082,3.054830652228101e-42,38.30655288696289,36.300811767578125,6.025866241543554e-05,-0.004186150152236223,0.0009656900656409562,-0.22399823367595673,0.48808252811431885,0.0,0.0
1765729452.7044003,1765729452,13.330814361572266,3.057633249156751e-42,38.47283172607422,36.448177337646484,6.417951954063028e-05,-0.004156779497861862,0.0011180618312209845,-0.23813287913799286,0.48808252811431885,0.0,0.0
1765729452.7209053,1765729452,13.342656135559082,3.0604358460854005e-42,38.63909912109375,36.595848083496094,6.810374179622158e-05,-0.004128979053348303,0.0012758751399815083,-0.2541840970516205,0.48808252811431885,0.0,0.0
1765729452.7379076,1765729452,13.354499816894531,3.06323844301405e-42,38.80534744262695,36.743839263916016,7.316464325413108e-05,-0.004102583043277264,0.0014406271511688828,-0.26927700638771057,0.48808252811431885,0.0,0.0
1765729452.7539136,1765729452,13.366345405578613,3.0660410399427e-42,38.97156524658203,36.89215850830078,7.910501881269738e-05,-0.004077449440956116,0.0016111609293147922,-0.2850886583328247,0.48808252811431885,0.0,0.0
1765729452.770914,1765729452,13.378192901611328,3.0688436368713494e-42,39.13774108886719,37.04082489013672,8.505045116180554e-05,-0.004053507931530476,0.0017878852086141706,-0.3032959997653961,0.48808252811431885,0.0,0.0
1765729452.7879138,1765729452,13.390042304992676,3.071646233799999e-42,39.303863525390625,37.189842224121094,9.103482443606481e-05,-0.00403069332242012,0.0019727079197764397,-0.31934720277786255,0.48808252811431885,0.0,0.0
1765729452.8039138,1765729452,13.401894569396973,3.0744488307286487e-42,39.46992111206055,37.339229583740234,9.97131282929331e-05,-0.004009047988802195,0.002163367345929146,-0.33587756752967834,0.48808252811431885,0.0,0.0
1765729452.8206477,1765729452,13.413747787475586,3.0758501291929735e-42,39.635902404785156,37.48899841308594,0.00011321617785142735,-0.003988694865256548,0.002359987935051322,-0.3531266152858734,0.48808252811431885,0.0,0.0
1765729452.8376896,1765729452,13.425602912902832,3.078652726121623e-42,39.80179214477539,37.639163970947266,0.00012673117453232408,-0.003969576209783554,0.002562977373600006,-0.36726126074790955,0.48808252811431885,0.0,0.0
1765729452.8546896,1765729452,13.437459945678711,3.081455323050273e-42,39.96757888793945,37.78973388671875,0.00014025805285200477,-0.003951637540012598,0.0027692371513694525,-0.3792397975921631,0.48808252811431885,0.0,0.0
1765729452.8706903,1765729452,13.449318885803223,3.0842579199789224e-42,40.13325881958008,37.94071578979492,0.0001537967473268509,-0.003934825770556927,0.002976682735607028,-0.3902600109577179,0.48808252811431885,0.0,0.0
1765729452.8876896,1765729452,13.461179733276367,3.087060516907572e-42,40.29882049560547,38.09212112426758,0.00016734715609345585,-0.003919091075658798,0.003184417262673378,-0.3993636965751648,0.48808252811431885,0.0,0.0
1765729452.9046893,1765729452,13.473041534423828,3.0898631138362216e-42,40.464256286621094,38.24395751953125,0.00018090923549607396,-0.0039044737350195646,0.0033907080069184303,-0.40726950764656067,0.48808252811431885,0.0,0.0
1765729452.9213195,1765729452,13.484906196594238,3.092665710764871e-42,40.62956237792969,38.3962287902832,0.00019448288367129862,-0.0038909956347197294,0.003594557521864772,-0.4154148995876312,0.48808252811431885,0.0,0.0
1765729452.937824,1765729452,13.496771812438965,3.095468307693521e-42,40.79472351074219,38.54894256591797,0.00020806804241146892,-0.0038786139339208603,0.0037963329814374447,-0.4230811595916748,0.48808252811431885,0.0,0.0
1765729452.95383,1765729452,13.508639335632324,3.0982709046221705e-42,40.95974349975586,38.70210266113281,0.00022166463895700872,-0.003867286490276456,0.003995717503130436,-0.430747389793396,0.4841151237487793,0.0,0.0
1765729452.97083,1765729452,13.520346641540527,3.10107350155082e-42,41.12460708618164,38.85572052001953,0.0002352726151002571,-0.003854447742924094,0.004192799795418978,-0.4396114945411682,0.48014771938323975,0.0,0.0
1765729452.9879534,1765729452,13.53189468383789,3.10387609847947e-42,41.289310455322266,39.00979232788086,0.00024878207477740943,-0.0038399887271225452,0.00438891164958477,-0.44631946086883545,0.47221291065216064,0.0,0.0
1765729453.0039535,1765729453,13.543120384216309,3.1066786954081194e-42,41.453834533691406,39.16432189941406,0.0002620716695673764,-0.0038215683307498693,0.004582138266414404,-0.45350658893585205,0.4603106677532196,0.0,0.0
1765729453.0204635,1765729453,13.553861618041992,3.108079993872444e-42,41.6181755065918,39.319313049316406,0.0002753724402282387,-0.0037969572003930807,0.0047730617225170135,-0.4602145552635193,0.44839319586753845,0.0,0.0
1765729453.0374665,1765729453,13.564119338989258,3.110882590801094e-42,41.782318115234375,39.474761962890625,0.0002886838628910482,-0.0037664519622921944,0.004961344879120588,-0.46644335985183716,0.44045838713645935,0.0,0.0
1765729453.0541265,1765729453,13.574054718017578,3.1136851877297435e-42,41.946250915527344,39.63066864013672,0.00030200541368685663,-0.0037327788304537535,0.005146676208823919,-0.4726721942424774,0.4285561740398407,0.0,0.0
1765729453.0711217,1765729453,13.583505630493164,3.1150864861940683e-42,42.10996627807617,39.78703689575195,0.00031533665605820715,-0.003693667706102133,0.0053291916847229,-0.4789010286331177,0.41665396094322205,0.0,0.0
1765729453.0871356,1765729453,13.592472076416016,3.117889083122718e-42,42.27345275878906,39.94386291503906,0.000328677095239982,-0.0036493870429694653,0.005509017966687679,-0.48345285654067993,0.40078431367874146,0.0,0.0
1765729453.1041358,1765729453,13.600791931152344,3.119290381587043e-42,42.43669128417969,40.101139068603516,0.0003459999861661345,-0.0035974604543298483,0.005684700794517994,-0.4875255525112152,0.39284950494766235,0.0,0.0
1765729453.1206412,1765729453,13.60878849029541,3.1206916800513676e-42,42.59967803955078,40.25886917114258,0.00036322660162113607,-0.0035431140568107367,0.005855990573763847,-0.49087953567504883,0.38491469621658325,0.0,0.0
1765729453.1377292,1765729453,13.616462707519531,3.123494276980017e-42,42.76240921020508,40.41705322265625,0.0003804629959631711,-0.003486453089863062,0.006022424437105656,-0.49231696128845215,0.3809472918510437,0.0,0.0
1765729453.154729,1765729453,13.623974800109863,3.124895575444342e-42,42.92487335205078,40.57568359375,0.00039761318475939333,-0.0034300086554139853,0.00618240749463439,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.170872,1765729453,13.631325721740723,3.126296873908667e-42,43.08707046508789,40.734764099121094,0.0004216419765725732,-0.003374014049768448,0.006335243582725525,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.1878793,1765729453,13.638677597045898,3.127698172372992e-42,43.249000549316406,40.89429473876953,0.00044611445628106594,-0.0033208890818059444,0.006480902433395386,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.2038796,1765729453,13.646029472351074,3.1290994708373165e-42,43.41065979003906,41.05427169799805,0.00047060035285539925,-0.003270489163696766,0.00661974074319005,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.2209113,1765729453,13.653382301330566,3.131902067765966e-42,43.572044372558594,41.21469497680664,0.0004950995207764208,-0.0032226769253611565,0.006752097513526678,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.2374165,1765729453,13.660735130310059,3.133303366230291e-42,43.73316192626953,41.37556838989258,0.0005196118727326393,-0.0031773224472999573,0.006878294050693512,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.2544165,1765729453,13.668088912963867,3.134704664694616e-42,43.89400100708008,41.536888122558594,0.0005441373214125633,-0.003134301630780101,0.0069986367598176,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.270416,1765729453,13.675442695617676,3.1361059631589406e-42,44.0545654296875,41.69865417480469,0.0005686756339855492,-0.0030938019044697285,0.007113415747880936,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.2874162,1765729453,13.6827974319458,3.13890856008759e-42,44.21485137939453,41.86086654663086,0.000593226810451597,-0.0030557026620954275,0.007222907152026892,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.3044164,1765729453,13.690152168273926,3.140309858551915e-42,44.37486267089844,42.02352523803711,0.0006177906761877239,-0.003019897500053048,0.007327373139560223,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.3209212,1765729453,13.697507858276367,3.14171115701624e-42,44.53459167480469,42.1866340637207,0.0006423670565709472,-0.002986288396641612,0.007427079603075981,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.337923,1765729453,13.704862594604492,3.143112455480565e-42,44.69404220581055,42.35018539428711,0.0006667285924777389,-0.0029545072466135025,0.007522172760218382,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.3539233,1765729453,13.71221923828125,3.1445137539448895e-42,44.853206634521484,42.514183044433594,0.0006908164359629154,-0.0029244462493807077,0.007613081019371748,-0.49255654215812683,0.37697988748550415,0.0,0.0
1765729453.370923,1765729453,13.719574928283691,3.147316350873539e-42,45.012088775634766,42.678627014160156,0.000714758993126452,-0.002896031364798546,0.007700017653405666,-0.4927960932254791,0.37697988748550415,0.0,0.0
1765729453.3879235,1765729453,13.72693157196045,3.148717649337864e-42,45.170684814453125,42.8435173034668,0.0007387152872979641,-0.0028691801708191633,0.007783412933349609,-0.49543139338493347,0.37697988748550415,0.0,0.0
1765729453.4039233,1765729453,13.734288215637207,3.150118947802189e-42,45.3289909362793,43.008853912353516,0.0007626852602697909,-0.0028438151348382235,0.007865727879106998,-0.4990249276161194,0.37697988748550415,0.0,0.0
1765729453.4209268,1765729453,13.741645812988281,3.1515202462665136e-42,45.48700714111328,43.17463684082031,0.0007866687956266105,-0.0028198615182191133,0.007947936654090881,-0.5045350790023804,0.37697988748550415,0.0,0.0
1765729453.4374316,1765729453,13.749002456665039,3.1529215447308384e-42,45.64472198486328,43.340877532958984,0.0008106657769531012,-0.0027972497045993805,0.008031884208321571,-0.5095660090446472,0.37697988748550415,0.0,0.0
1765729453.4544315,1765729453,13.75636100769043,3.155724141659488e-42,45.8021354675293,43.507572174072266,0.000837847706861794,-0.002775668865069747,0.008117040619254112,-0.5157948732376099,0.37697988748550415,0.0,0.0
1765729453.4714315,1765729453,13.763718605041504,3.157125440123813e-42,45.95923614501953,43.67473220825195,0.0008656317368149757,-0.002755011199042201,0.008204503916203976,-0.5246589779853821,0.37697988748550415,0.0,0.0
1765729453.487431,1765729453,13.771077156066895,3.1585267385881377e-42,46.11601638793945,43.84235382080078,0.0008935094228945673,-0.002735219430178404,0.008296709507703781,-0.5325647592544556,0.37697988748550415,0.0,0.0
1765729453.5044742,1765729453,13.778436660766602,3.1599280370524625e-42,46.27247619628906,44.01044845581055,0.000920921447686851,-0.0027162274345755577,0.008392397314310074,-0.5416684746742249,0.37697988748550415,0.0,0.0
1765729453.5209794,1765729453,13.785796165466309,3.161329335516787e-42,46.42859649658203,44.17902374267578,0.0009535913704894483,-0.002698182361200452,0.008492719382047653,-0.5519699454307556,0.37697988748550415,0.0,0.0
1765729453.5374916,1765729453,13.793156623840332,3.164131932445437e-42,46.584373474121094,44.34808349609375,0.0009876007679849863,-0.002681070938706398,0.008598409593105316,-0.5605944991111755,0.37697988748550415,0.0,0.0
1765729453.5544913,1765729453,13.800517082214355,3.165533230909762e-42,46.73979949951172,44.51763153076172,0.0010216301307082176,-0.0026648440398275852,0.008707605302333832,-0.5694586038589478,0.37697988748550415,0.0,0.0
1765729453.5704913,1765729453,13.807878494262695,3.1669345293740866e-42,46.89486312866211,44.687679290771484,0.0010556792840361595,-0.0026494550984352827,0.008820375427603722,-0.5788018703460693,0.40078431367874146,0.0,0.0
1765729453.5874908,1765729453,13.816213607788086,3.1683358278384114e-42,47.04956817626953,44.858238220214844,0.0010897477623075247,-0.002649470465257764,0.008937095291912556,-0.5862285494804382,0.40078431367874146,0.0,0.0
1765729453.6044908,1765729453,13.82455062866211,3.171138424767061e-42,47.20390319824219,45.029319763183594,0.0011238380102440715,-0.002649510046467185,0.009055737406015396,-0.5926969051361084,0.404751718044281,0.0,0.0
1765729453.6210077,1765729453,13.833049774169922,3.172539723231386e-42,47.35786819458008,45.200927734375,0.0011579495621845126,-0.002652249298989773,0.009175308048725128,-0.598925769329071,0.40871912240982056,0.0,0.0
1765729453.6380098,1765729453,13.841712951660156,3.1753423201600355e-42,47.511451721191406,45.37306594848633,0.001192082418128848,-0.0026576088275760412,0.009295554831624031,-0.6032379865646362,0.40871912240982056,0.0,0.0
1765729453.6540298,1765729453,13.85037612915039,3.17674361862436e-42,47.66465377807617,45.545738220214844,0.0012262368109077215,-0.002663030754774809,0.00941458623856306,-0.6065919995307922,0.4126865267753601,0.0,0.0
1765729453.6712942,1765729453,13.859203338623047,3.178144917088685e-42,47.81747055053711,45.71894836425781,0.0012603843351826072,-0.002670977031812072,0.00953164603561163,-0.6092272996902466,0.4126865267753601,0.0,0.0
1765729453.687291,1765729453,13.868030548095703,3.180947514017335e-42,47.96989822387695,45.8927001953125,0.0012941122986376286,-0.0026786690577864647,0.009646043181419373,-0.6094668507575989,0.4126865267753601,0.0,0.0
1765729453.704291,1765729453,13.876858711242676,3.1823488124816596e-42,48.12192916870117,46.06698989868164,0.0013273549266159534,-0.002686109161004424,0.009755793958902359,-0.6099459528923035,0.41665396094322205,0.0,0.0
1765729453.7212944,1765729453,13.885849952697754,3.185151409410309e-42,48.27356719970703,46.2418212890625,0.0013606211869046092,-0.0026957481168210506,0.009861383587121964,-0.6099459528923035,0.41665396094322205,0.0,0.0
